Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.9499999999999995,0.06,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3825140847883652,-0.1346952693319016,-0.5568535729241654,0.6431063699155198,0.7585682546630835,0.2224023666107562,0.4056982907224303,0.1452297360392415,0.3416055995393355,-0.4011136017249909,0.5187937934151674,1.3635373739972745,0.0,2.620311286794203,3.5260663637080247,2.5626389983283526,0.7030975114131132,2.5641798306825083,0.587786664902119,1.6448050562713916,19.64,572.6000000000001,-0.12,16.460000000000004,37.40999999999999,60.0,7.25,2.0,0.03,0.0,1.9840345121173637,0.8676702412154685,-0.8959967239453994,3.3731905492349425,1.9577776430352896,0.110279238648156,-0.8501159595450167,-0.0744431925032944,1.1900539203653284,-3.950402827278445,0.4900000000000001,0.3799999999999999,8.299999999999999,0.2800000000000001,7.905072849498666,0.83,1.0,0.84,0.4800000000000001,4.330733340286331,0.43,5.993961427306569,8.360773272144936,7.9966538754626075,0.1570037488096647,7.0,0.0799999999999999,7.00033446027523,6.76849321164863,0.9555114450274363,10.375707473990893,1.46015821
2.23,0.0899999999999999,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0974578521070468,0.847935209719335,-0.1707275559849472,-0.1018580840426387,0.7274759191371859,0.489051713807927,-0.0371721899512829,0.0396945459175812,-0.1291082849560867,0.0670719758270315,1.8066480817218058,2.3485140248824456,1.0851892683359692,3.3690184832979204,0.0,2.3085671646715933,0.9321640810304452,2.9652730660692823,0.058268908123975824,1.8261608959453874,46.149999999999984,639.3000000000001,2.1900000000000004,18.420000000000005,24.759999999999994,67.70000000000002,13.199999999999998,0.0,0.1499999999999999,0.0,-0.918255238734073,-1.023960721904377,0.0330283161589734,-1.5537380456172791,-1.395182797336282,-1.1479021370422755,-0.4048628226455399,0.2437640730385301,1.1801794754376396,-2.3486759142496854,0.4900000000000001,0.3199999999999999,6.1000000000000005,0.2999999999999999,7.640603826393634,0.7800000000000001,1.0,0.71,0.54,4.23410650459726,0.3199999999999999,6.7580945044277305,8.14757773620177,7.635786861395585,0.13976194237515863,11.7,0.0799999999999999,4.343805421853684,6.7661917146603505,0.587786664902119,10.117832509493988,3.3787973
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.687428520818539,-0.3484468384557151,-0.0097816902244474,-0.1368511391705226,0.0155548438853687,-0.1986466543899034,-0.5003899705043696,-0.1895316155425992,-0.293793743855688,-0.002886307554063,0.7227059828014899,1.8718021769015913,0.7929925155296614,2.3389170222414357,0.0,3.4490347110763158,0.0,0.0,3.0440461338325417,1.7227665977411037,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,3.1643188644466127,-1.1261568265710564,0.9718421791909236,5.233064903985488,1.6202506684044933,2.230305762926097,2.8667905499049966,0.0523933603070879,2.7889818654936454,-1.985252410663641,0.4699999999999998,0.23,7.099999999999999,0.33,8.556606193773073,0.8460000000000003,1.0,0.7199999999999999,0.29,4.143134726391533,0.35,7.19668657083435,9.097395612960048,8.566173813637858,0.14842000511827322,0.0,0.1899999999999999,4.356708826689592,6.740519359606223,0.0,8.553525120663627,0.763336287
1.5399999999999998,0.0399999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1062521541529128,-0.8781203172808004,-0.4551053698505401,-0.5462022559389369,0.0234407719265858,-0.0693223435280642,0.3075645480263332,-0.093572280561191,-0.1625656162170166,0.1168765893692897,3.041661205442391,0.0,0.6418538861723949,2.5900171341906173,0.0,2.013568797529128,0.8372475245337024,3.3572454941329726,0.039220713153281114,1.944480556245719,35.40999999999999,601.3999999999999,-2.2100000000000004,18.51,23.710000000000004,70.60000000000001,7.25,0.0,0.0499999999999999,0.0,1.405140042599307,-0.002476476105732,0.2213940271633542,-4.292126474695486,-1.873089302036217,-1.4599153112999423,0.6808676402022148,0.1222936638174174,0.5421278391887528,-4.649101603416325,0.6799999999999998,0.31,7.599999999999999,0.25,7.779466967458324,0.91,0.0,0.8100000000000004,0.5499999999999999,4.219507705176107,0.23,7.596392304064196,8.226840890408578,7.444833273892193,0.07696104113612819,19.2,0.07,5.159055299214529,6.573680166960646,0.2623642644674909,9.378816521948083,3.88411782
1.3100000000000005,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5175291838748792,0.7847748035058241,-0.2765560610905952,0.5936892931329921,-0.3390382625883092,0.1501804368661245,0.5315371734298341,-0.2106591404464114,-0.1628006395096391,0.2508834582585142,0.01980262729617951,2.416806237084069,1.355835153635182,2.970414465569701,1.603419840108537,2.1747517214841605,1.4445632692438666,2.984671326194566,0.06765864847381486,1.9823798288367045,22.460000000000004,530.0,-2.3799999999999994,15.860000000000005,24.180000000000003,70.89999999999999,7.25,1.0,0.0499999999999999,0.0,1.0038079501651922,0.4946105940145637,1.3005736440805589,-1.1427702305196197,2.556812335983063,0.0439856012803905,-0.0879050151003581,-0.1703712595895732,0.0460979674261735,10.39466858377619,0.9000000000000002,0.35,8.400000000000002,0.31,7.473637108496206,0.8900000000000001,0.0,0.8200000000000002,0.5499999999999999,4.3694478524670215,0.24,5.831882477283517,8.360773272144936,7.155396301896734,0.14842000511827322,11.400000000000004,0.11,6.118097198041348,6.824373670043086,0.9555114450274363,13.200290618285782,7.38834425
1.25,0.0799999999999999,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9355073725602523,0.2352253697731177,-0.4463001076556266,0.1910247540665741,-0.2290621430178597,0.3114595311334405,0.013636034228363,0.2942972580074542,-0.410117501339709,0.0622729817012653,0.058268908123975824,0.28517894223366247,4.271793154274181,2.823163008202715,0.0,1.8991179875485542,0.0,0.0,0.0,0.0,30.550000000000008,547.3000000000001,0.07,12.900000000000004,24.199999999999992,70.70000000000002,12.56,3.0,0.0499999999999999,0.0,-1.5219948927336069,-0.2209323905696412,-0.6253550098387052,-5.52847366353347,2.0568857483389387,1.8998821218787876,0.3730539326884166,-1.5751694950772424,-0.321239086182401,13.964540303418024,0.8200000000000002,0.22,4.4,0.1699999999999999,7.919719760924575,0.8440000000000001,0.0,0.75,0.4699999999999998,4.110873864173311,0.59,7.353081920515432,5.926926025970411,8.71948076085107,0.20701416938432612,4.9,0.0399999999999999,5.659482215759621,7.467942332285852,1.791759469228055,8.738094230177667,9.83199807
2.16,0.07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3541984216098315,1.2680685590053329,-0.221431984396632,-0.3512951580043513,0.0710414387947992,-0.4743413410174255,0.3125016467365192,-0.2084087817898718,-0.5373471331017229,0.2984689623778811,3.2414197893030954,1.6620303625532706,0.9932517730102831,2.0719132752590443,2.793616089431857,3.147594622863237,0.0,1.2612978709452054,1.1505720275988207,1.9501867058225735,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,2.8755553668323195,0.658457102234032,-2.1459895765885446,4.195329338594787,1.8690122781350889,0.6786431325256517,-0.2025819700184781,8.057253679689072,2.4993071048786986,3.184243062551516,0.6899999999999998,0.33,12.5,0.21,8.013343181386672,0.8499999999999998,1.0,0.8100000000000004,0.3199999999999999,4.07753744390572,0.22,6.493753839851686,8.192847134592865,8.304247465078474,0.23111172096338645,4.4,0.0799999999999999,5.905361848054571,7.01571242048723,0.5306282510621705,12.102199911465132,2.10173281
1.4399999999999995,0.0499999999999999,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0799535814529956,-0.275754815924008,0.9621021321309672,-0.0759595667713779,-0.0879003229882045,0.665064408936285,0.2215255655589935,0.0231813891490346,0.2171262318712741,0.3265768527192708,4.341595188879544,0.09531017980432474,0.37843643572024505,2.0744289998562913,0.0,1.7191887763932194,0.0,0.0,0.0,0.0,37.85000000000001,663.6999999999999,-0.0199999999999999,14.680000000000003,23.180000000000003,72.29999999999998,9.0,0.0,0.07,0.0,-3.528512082241889,-0.9859136239829772,0.9532144283616896,-1.0391446916317242,-0.3765298708461711,-1.1553805251306846,2.8142584118230385,-0.986773770296262,-1.4877320132338407,-4.242424242424242,0.0399999999999999,0.2599999999999999,5.4,0.1039999999999999,6.660575149839686,0.8299999999999998,0.0,0.6399999999999999,0.24,4.782479200958502,0.31,6.660575149839686,8.155649270366002,6.698268054115413,0.0861776962410522,0.0,0.14,5.318119993844216,6.674561391814426,0.0,6.673297967767654,0.5016722700000001
1.86,0.0899999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7199246573330371,0.6573426523231258,-0.3988060463066389,-0.0761095668170769,-0.4007506040076932,0.2991036825867535,0.1145540511456879,0.2471291097191543,-0.0718356859056179,-0.0051012612178115,1.28647402583768,2.870169050578645,0.0,2.73696154459663,0.0,3.226447090364519,0.8020015854720276,2.503891949699081,0.0,1.9754689512968577,36.26,694.8000000000001,0.0,14.080000000000004,5.87,73.10000000000001,10.340000000000002,2.0,0.0,1.0,-5.404464735070752,2.822510657951176,1.4951123397123272,-3.914879252545683,0.1940668022322362,1.5142586585379885,-0.0909166014234394,1.312789578814481,-0.5210663137238792,-5.349099099099099,1.0,0.2599999999999999,7.12,1.0,6.566672429803241,0.5499999999999999,0.0,0.62,0.39,4.394449154672439,0.0099999999999999,3.9318256327243257,8.316544717929398,6.236369590203704,0.14842000511827322,17.300000000000004,0.1499999999999999,4.624972813284271,7.202661196523238,1.0647107369924282,9.036701015565063,6.158066419999999
1.1299999999999997,0.07,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.453826467464886,-0.7286201623051426,0.0875828420480828,-0.224500355101913,-0.0630178860305078,-0.1604616588249248,-0.1290567277105359,-0.3968328352958613,-0.0537648905633994,-0.2281362701626519,0.2151113796169455,0.6418538861723949,0.343589704390077,2.52652832447882,4.327306422473649,1.574846467664481,0.0,0.16551443847757333,0.22314355131420976,0.7839015438284093,20.28,543.0,0.07,19.710000000000004,20.73,66.5,7.25,0.0,0.07,0.0,0.4473235998214032,0.2246181980807832,-0.054421360396755,2.965538812473064,-0.9377069458331114,0.03809593422318,-0.9970253853745532,-0.0875820049781502,-0.1091084763544425,-3.7234646384379606,0.62,0.3799999999999999,8.599999999999998,0.1999999999999999,9.044403844431551,0.83,0.0,0.8100000000000004,0.4400000000000001,4.68213122712422,0.43,8.352554369474591,8.702177865629675,8.357259153499912,0.09531017980432474,10.599999999999998,0.06,3.5553480614894135,6.887552571664617,0.6418538861723949,9.045701550034536,1.7160826399999998
1.6499999999999997,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0115027978611702,-0.1123305884945347,1.2503365973361475,0.3558972785783063,-0.013620022233221,0.2876724638361382,-0.2837579724486475,0.0020729107713803,-0.0752232043324117,-0.0846150571286547,0.4574248470388755,2.382320061012899,1.430311246536665,2.8707357833793057,0.0,2.2027647577118348,0.928219302739429,3.317090872365155,1.2296405510745139,2.2213750375685026,23.23,515.3999999999999,1.0399999999999998,12.7,23.44,64.39999999999999,11.150000000000004,3.0,0.06,0.0,-0.4600299652697636,0.0428959433553364,-0.3400513149488385,3.2882280408319966,-1.2074590284967546,-0.0456356211259379,-0.7180953167362636,-0.2554221334623994,0.6898066875898697,-3.621452640980877,0.6100000000000001,0.3999999999999999,8.099999999999998,0.22,8.983565234427923,0.86,0.0,0.7999999999999999,0.29,4.7535901911063645,0.37,7.779466967458324,8.250097752572845,10.107692902830086,0.1310282624064042,12.5,0.1499999999999999,5.099866427824199,6.539585955617669,0.7884573603642698,10.07491666816366,3.15237943
1.11,0.06,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1050827192224242,-0.2916862848673278,1.169338154212186,0.2341465495188318,-0.087785958137581,0.1324411320232974,0.3020131323156456,0.3131531965961773,0.1114507385661214,-0.0679989492568552,0.683096844706444,2.173614711697086,1.244154593958768,3.054944133185837,2.5209170873110334,2.337952236831337,0.6729444732424261,2.751109690562657,0.07696104113612819,2.4948569806411687,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,-0.471173418100184,-0.0921175300036913,-0.4302680790521918,-2.234262772724529,0.3185247660748641,0.0584955570157663,-0.8521367963617533,0.1371758109881771,-0.6529298309279917,6.82261208576998,0.7699999999999999,0.33,8.900000000000002,0.2599999999999999,7.908754738783246,0.8900000000000001,1.0,0.84,0.5300000000000001,4.382026634673881,0.43,6.634633357861686,8.464846711044029,7.75833346749091,0.10436001532424286,10.0,0.07,4.61512051684126,7.00850518208228,1.0986122886681098,12.090106084085123,3.95993479
0.79,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6166288553438858,-0.2857978413076226,0.1475460744116772,0.0060722255693997,0.0574911609703675,-0.2894815009102368,-0.247798136937885,-0.0782729664023678,-0.286721709720997,0.1531400010785924,0.23111172096338645,1.1878434223960523,0.7839015438284093,1.6937790608678513,0.0,1.7850704810772584,0.5653138090500603,0.6097655716208942,4.702841213161538,1.4398351280479207,22.680000000000003,560.8000000000001,0.0,26.72,20.430000000000003,63.29999999999999,8.75,0.0,0.07,0.0,1.2760533398031273,0.2356773997874213,0.4562574014955849,4.320216397441601,-0.3594839113849755,-0.0969082956302295,-1.0207555336570888,1.8410193167382984,-0.424012553319633,-9.874826147426978,0.5700000000000001,0.3799999999999999,7.799999999999998,0.3999999999999999,7.67368812926773,0.86,1.0,0.8499999999999998,0.39,4.663439094112067,0.3799999999999999,6.985641817639208,8.311889558230359,7.555381944240273,0.0861776962410522,16.400000000000002,0.0799999999999999,4.499809670330265,6.610696044717759,0.5306282510621705,9.609452006112171,2.23006237
1.3100000000000005,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5945996883101755,-0.6661209361879229,0.022237812049584,0.3270581125067706,-0.1743020103271076,-0.0807328106068942,-0.4693075113770317,-0.0700914790248673,-0.1178619793132358,-0.2191095594972943,3.20761263258949,0.0,0.0,3.4114776910697118,1.1410330045520616,3.0184717605234805,0.0,0.0,0.0,1.6486586255873819,22.460000000000004,530.0,-2.3799999999999994,15.860000000000005,24.180000000000003,70.89999999999999,7.25,1.0,0.0499999999999999,0.0,-2.8568807787971564,0.4412023128593371,-0.8558921606663943,1.0403837488738517,-0.3365050760789375,-1.5103952317013538,-0.118492152124378,-1.4335771583958394,-1.0405698083998696,-5.762433210028772,0.29,0.4900000000000001,7.299999999999998,0.21,9.355392643675321,0.91,0.0,0.8800000000000002,0.4500000000000001,4.736198448394496,0.5999999999999999,9.355392643675321,8.700847193443972,8.706655856361559,0.12221763272424911,10.400000000000002,0.11,5.474788509663815,6.70073110954781,1.0986122886681098,9.347054195292005,1.4040239299999997
1.11,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7179978135394166,0.0948305975041449,0.0541136393824783,0.3994238003893051,0.0893139930279758,-0.6816320446743537,-0.0732861196723769,0.2413001087130687,-0.040179079361574,0.0506831608922233,1.7850704810772584,2.1770218700186996,1.1216775615991057,2.7800607370784824,0.0,2.169053700369523,1.015230679729059,3.436242723404956,0.0,1.9960599327407849,28.17000000000001,497.5,-1.2799999999999998,15.370000000000005,22.509999999999994,67.70000000000002,9.3,1.0,0.06,0.0,-3.2849465738374994,-0.2064343449919951,1.4506529284578664,0.3725569992959571,-1.2838234883876318,-0.3242035334062668,-1.2360393617597352,1.2385891353771483,-0.5761768873442185,-2.664271564315213,0.6799999999999998,0.4100000000000001,8.900000000000002,0.29,7.8826922062890254,0.86,0.0,0.84,0.5099999999999999,4.543294782270004,0.2999999999999999,6.698268054115413,8.624252263709645,7.80016307039296,0.11332868530700327,12.599999999999996,0.0799999999999999,5.149817358229593,6.675823221634848,0.9555114450274363,10.967853402475647,2.15267107
1.9499999999999995,0.06,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.132850552870028,0.1725827005556363,-0.4500967055346923,0.6450897322970077,-0.1434288514097847,0.0745185030188326,0.3140545393978837,-0.1120537842720723,0.0885457288867757,0.2842267795190137,0.16551443847757333,2.6796507265805123,2.300583090323373,2.891482252180192,1.3190856114264407,2.8130106367386962,1.7065646231648228,1.8373699804801074,1.269760544863939,1.7227665977411037,19.64,572.6000000000001,-0.12,16.460000000000004,37.40999999999999,60.0,7.25,2.0,0.03,1.0,1.0458227709633354,-1.9550212276535897,2.903114094590738,2.0924653935540465,5.156551072663803,-1.041279318227282,0.1935889830829133,0.6879791911591555,1.0784465039768467,11.986290538228642,0.9399999999999996,0.31,7.5,0.31,7.208600337960199,0.79,0.0,0.6799999999999998,0.39,4.736198448394496,0.2800000000000001,5.198497031265826,8.46168048148598,6.8885724595653635,0.23111172096338645,10.0,0.0999999999999999,6.933423025730715,7.028201432058005,1.0296194171811586,12.872560092485232,7.44886489
1.3100000000000005,0.0499999999999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7271621867188347,1.2286328793701666,0.0724425744927734,-0.1993406997910889,-0.1855552657591448,0.0358841648109554,-0.281757692110848,0.200910616468684,-0.0915574487180544,-0.0215299512309775,2.0831845279586703,0.0,0.0,2.65745841498615,2.7087166456453704,2.482403519569882,0.0,2.6304489550786583,0.0,1.4158531633614353,22.460000000000004,530.0,-2.3799999999999994,15.860000000000005,24.180000000000003,70.89999999999999,7.25,1.0,0.0499999999999999,0.0,0.0484165215891585,-0.309143048294561,0.2300993385217821,4.971321853611522,1.4311141072540008,-1.799205782241831,-0.0119654715291856,-1.3835219105970564,1.2035247711726345,-13.38203929754504,0.1899999999999999,0.3999999999999999,8.099999999999998,0.33,8.268988209506656,0.8800000000000002,0.0,0.83,0.5,4.454347296253507,0.3999999999999999,7.479299637782834,8.759668671029939,9.887408982323437,0.14842000511827322,13.699999999999998,0.12,5.537334267018537,6.637258031284457,0.6418538861723949,9.856867531900901,1.1533719799999995
1.1200000000000003,0.0499999999999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0095011519355168,0.0281486574621567,0.1622443599499638,0.2177992801955022,-0.1992545861880138,0.1070540909994701,-0.3038727656936025,-0.4454406955838766,-0.0603041738564152,0.1310671611937204,3.5573460641520867,0.0,0.2623642644674909,1.8976198599275325,2.4706386779902956,2.2975725511705014,0.0,1.4374626476942902,3.0037004432031678,0.9745596399981307,31.81,702.8999999999997,1.01,13.349999999999996,29.25,68.79999999999998,7.25,0.0,0.06,0.0,-6.877277922837618,0.380552536042896,0.8035790831143095,0.8213477361968795,-1.9681914959870208,3.216334769331319,1.0977811962006008,-0.0990212626341167,-0.0127199083922079,-8.169475655430713,0.4500000000000001,0.33,6.0,0.33,8.286773231131251,0.8499999999999998,0.0,0.79,0.5700000000000001,4.110873864173311,0.23,8.286773231131251,8.309922989258318,7.601402334583733,0.11332868530700327,20.0,0.21,5.081404364984463,6.677083461247136,0.9932517730102831,8.274866820685254,1.3941299399999998
1.4800000000000002,0.06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2541927616036598,-0.5053812939768852,-0.3476344318505059,-0.7750621239655581,0.4372738253880802,0.1857644616805935,0.0742579010459012,-0.0471074479467932,-0.1578456376641812,0.1076427579926553,2.037316615379165,1.5475625087160132,1.249901736214336,3.013572191682322,2.186051276738094,2.4595888418037104,0.8919980393051103,1.398716881118448,2.101692150614656,2.593761054700082,28.63999999999999,529.5,0.0,18.270000000000003,32.13999999999999,72.0,9.95,1.0,0.0,0.0,-0.1904100849188641,0.8688530578714274,-0.0996705763714566,-1.6320662684935885,-0.2502586794651208,-0.6987378274917241,1.3891192290816083,-0.5261639650266048,0.7313285899861234,3.884069400630914,0.7199999999999999,0.33,4.5,0.5700000000000001,7.462214939768189,0.8699999999999998,1.0,0.7000000000000001,0.3399999999999999,4.2626798770413155,0.23,7.8674885686991285,7.724004656676065,8.134760782418645,0.11332868530700327,10.8,0.1299999999999999,5.049856007249537,6.729824070489475,1.0647107369924282,9.262837940933936,4.070442590000001
1.33,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.749700225856446,0.2465581216249845,-0.2099771113191308,0.314388650232575,0.1533333266484007,-0.035302801755663,-0.079429300932639,0.0753010010552334,-0.2414335365042008,0.0904456545140476,0.5822156198526637,2.0412203288596382,1.791759469228055,3.038791763014438,1.6582280766035324,2.851861903134289,1.252762968495368,2.829087196145044,0.3715635564324832,2.5809741185342343,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,1.3863983557044894,-0.6374514234953277,-1.3881747494173138,-0.6096758075392212,0.3223911017784347,0.9747851310775546,-0.6580356701882834,-0.9085462376802556,-0.2760680672881892,3.2680560094522235,0.5199999999999999,0.35,10.599999999999998,0.42,8.740496729931813,0.8499999999999998,1.0,0.86,0.4100000000000001,4.343805421853684,0.4400000000000001,8.414274137408396,8.644354337032917,8.268988209506656,0.10436001532424286,11.099999999999996,0.0999999999999999,5.480638923341991,6.880384082186005,0.8754687373538999,11.316411673155438,3.3241259400000005
0.7699999999999999,0.07,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4021942315217466,-0.1977262113141207,1.2070276437539695,0.1966133743639691,0.3327240397549973,-0.0197506694144349,0.5095435434321168,0.1738432999271087,-0.3192316380193732,-0.2178232525850781,1.9782390361706734,2.0014800002101243,1.1755733298042381,2.7271990199409704,0.0,2.4595888418037104,0.0,3.5354368568703585,0.2623642644674909,2.0731719286662407,23.69,488.0,-0.14,17.829999999999995,25.02,68.89999999999999,7.25,1.0,0.0499999999999999,0.0,-1.0325422639383657,-0.4591892053010579,-0.8208677399534999,-0.8197049483586618,-1.260145602460012,-0.077301885914461,-1.0066703947080535,-0.2450104854626247,0.0478394090200156,-1.2880562060889928,0.5300000000000001,0.3599999999999999,9.099999999999998,0.1699999999999999,7.327123292259293,0.86,0.0,0.8699999999999998,0.5,4.3694478524670215,0.46,7.951911381854188,8.551014739891748,7.13966033596492,0.07696104113612819,7.5,0.0799999999999999,3.6109179126442243,6.695798917058491,0.7884573603642698,10.032847757841836,1.6902868800000004
1.3700000000000003,0.06,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0968101436145887,0.7299418467755726,-0.1062770733031606,0.290112575288891,0.2138261406877791,0.2075381618850746,-0.3792322515195688,-0.0964579846288886,-0.3762460199881184,0.0244758892908643,0.2776317365982794,2.0706530356467567,1.2809338454620645,3.09058780456667,1.015230679729059,2.435366204227864,0.8153648132841944,3.217675104291682,0.3364722366212129,2.1701959049483004,51.81,512.0,-0.8100000000000004,19.84,0.0,70.70000000000002,7.25,0.0,0.0,0.0,1.1888654083856507,0.8691411694806688,0.7142709895925375,-2.465441376712192,-0.2966954640064755,-0.0337089951000149,-1.190587557738239,-0.6650612555883121,0.3190523339423934,-1.0904352596927576,0.7800000000000001,0.33,5.700000000000002,0.14,7.840312983320164,0.9000000000000002,1.0,0.8200000000000002,0.42,4.406719247264253,0.37,6.329720905522696,8.145839612936841,7.1785454837637,0.1310282624064042,7.599999999999999,0.0799999999999999,5.170483995038151,7.018401799069201,0.8329091229351043,10.67516861075018,4.31614328
1.66,0.0499999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.0221596715371122,-0.4125031176478379,1.0864101619387103,0.0159747363625369,-0.1588580176731515,0.4547944492802209,-0.039087316557734,-0.1572292226195968,0.1614314020300819,-0.0214809382810276,0.2700271372130602,1.998773638612381,1.477048724388355,2.810004923625204,1.7749523509116738,2.2213750375685026,0.7227059828014899,0.9042181506398858,3.323956301318708,2.3997118037247684,17.41,526.6999999999999,-0.6899999999999998,15.740000000000002,28.99000000000001,71.20000000000002,7.25,1.0,0.0499999999999999,0.0,0.6188975914571085,0.2010243158715118,0.5344406484096275,1.977408787715737,-0.6096708239408067,1.122484653365477,0.7685429765370145,-0.6946306018695656,-0.3778553286326263,-2.665941240478781,0.6500000000000001,0.3399999999999999,6.5,0.1499999999999999,7.596392304064196,0.8200000000000002,0.0,0.84,0.5300000000000001,4.8283137373023015,0.1999999999999999,5.771441123130016,8.314587291319576,7.280008252884188,0.0861776962410522,16.099999999999998,0.1699999999999999,5.181783550292085,6.82001636467413,0.5306282510621705,9.974365313169566,2.0415372400000003
