"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
14.5,0.0,1.0,850.0,1.0,827.0,1.0,0.07,-1.9,0.5047619235571856,0.0,0.0,14.870000000000005,0.0,0.7999999999999999,0.3847774073751129,0.0,5.450000000000002,0.42,116.2,1.0,0.0170056054112064,5.0,850.0,0.0,850.0,-1.2769667848849553,0.5814140595055942,0.27,3.09,0.0,0.602799877621152,0.0,-13.14984709480123,72.20000000000002,0.0,0.7599999999999999,1.0,0.1899999999999999,0.0,1.5600000000000005,7.25,-0.0387044993031017,0.0,24.259999999999994,-0.0237416629949234,24.829999999999995,0.0,473.6999999999999,0.0358385719180939,0.63,0.27,20.079999999999995,0.0,0.0399999999999999,233.0,0.43,5080.2,1.0,-0.7290708825793403,0.8860000000000001,0.0,1.0,0.0,0.0,3.935036441101856,2.769125274237906,0.594253934750496,-0.4712497371254749,1.3584973722058808,-1.9650587387059375,0.5329179033957318,0.9350788628640156,1.8395255894995484,852.0,1.004566192
14.680000000000003,11.099999999999996,0.0,1280.0,1.0,832.0,1.0,0.07,-0.0199999999999999,0.1430754552438407,42.46,0.0,9.590000000000002,0.0,0.7999999999999999,-0.3575905216820363,4.590000000000001,7.72,0.0899999999999999,70.0,1.0,-0.1777503745792661,7.0,490.0,0.9000000000000002,2230.0,-0.52743898576323,-0.3992056624934573,0.3599999999999999,5.130000000000001,1.1299999999999997,0.000184407005943,0.4699999999999998,3.2781303203838426,72.29999999999998,0.0,0.0,1.0,0.12,0.0,1.4399999999999995,9.0,0.150952459712264,1.0,23.180000000000003,-0.1308057978110699,37.85000000000001,1.43,663.6999999999999,-0.0228389210940795,0.84,0.11,8.75,1.0,0.0499999999999999,102.0,0.59,2615.0,0.0,-0.3799055603509194,0.8800000000000002,0.0,0.0,0.0,1.0,-4.015026482298189,-0.6552823378671452,-0.041796484370434,-0.5840277305852185,-0.5963223401119254,-0.6664074587547808,1.4656179196905843,0.3117464376260906,0.7786554454579484,33364.0,2.09132752
18.51,14.699999999999998,0.0,1930.0,1.0,719.0,0.0,0.0499999999999999,-2.2100000000000004,-0.1785177573696646,14.360000000000005,0.0,18.57,1.0,0.7699999999999999,-0.1660248466417897,4.420000000000001,23.15,0.23,65.0,1.0,0.4976525651824222,7.299999999999998,1040.0,1.6999999999999995,1640.0,-0.1129628164598639,-0.5303255832702581,0.3399999999999999,0.0,6.269999999999999,-0.2626569580616267,0.23,-6.149930207734626,70.60000000000001,1.0,0.0,1.0,0.0799999999999999,0.0,1.5399999999999998,7.25,0.1821006187207365,0.0,23.710000000000004,-0.1053032558416806,35.40999999999999,1.0600000000000005,601.3999999999999,0.4283344794774472,0.62,0.06,9.22,1.0,0.0399999999999999,14.0,0.5300000000000001,2262.0,1.0,-0.2441060485473119,0.9399999999999996,0.0,0.0,9.5,0.0,-4.282255074710213,-1.3256220260330842,0.1826727496355266,-0.5316204360088166,-0.0083310996723199,-0.9482106240920252,0.4351407537332808,1.4657695063954712,0.8488075638450806,11430.0,2.8013318400000005
18.420000000000005,12.7,0.0,870.0,1.0,962.0,1.0,0.1499999999999999,2.1900000000000004,-0.204165957396219,5.15,1.0,28.37,0.0,0.75,-0.1691820126744625,7.510000000000001,1.83,0.2999999999999999,65.0,0.0,-0.0694162618651439,6.299999999999998,500.0,0.9000000000000002,1800.0,1.929576234844312,0.455908015587054,0.29,20.860000000000003,1.26,0.1937858349723144,0.29,-5.716350787022165,67.70000000000002,0.0,0.1999999999999999,0.0,0.1599999999999999,0.0,2.23,13.199999999999998,-0.0905541078349303,0.0,24.759999999999994,-0.2746088596663184,46.149999999999984,5.39,639.3000000000001,0.0105113216862389,0.67,0.06,13.74,1.0,0.0899999999999999,148.0,0.5300000000000001,3937.0,0.0,-0.2374143651166927,0.8800000000000002,0.0,0.0,3.41,0.0,-2.261634031695178,-1.0483605724455354,-0.5414887589013159,0.9484529888374832,-1.4139446501597248,0.4296200405775786,0.4586919997261281,0.9183962818277304,-0.2808237922462656,58701.0,4.80606844
17.829999999999995,10.8,1.0,3020.0,1.0,785.0,1.0,0.0499999999999999,-0.14,-0.0592450606124754,25.81,0.0,10.400000000000002,0.0,0.79,-0.0277788549498777,5.97,13.960000000000006,0.3599999999999999,88.0,1.0,0.1557151232435302,9.099999999999998,2410.0,1.3000000000000005,3440.0,-0.1460991847053878,0.1571216500713914,0.2999999999999999,3.7800000000000007,1.1299999999999997,-0.0603101341337172,0.12,-2.106542434676929,68.89999999999999,1.0,0.1299999999999999,1.0,0.0799999999999999,0.0,0.7699999999999999,7.25,-0.0906490831657294,0.0,25.02,1.4102451974226702,23.69,2.53,488.0,0.092957875897764,0.46,0.12,7.409999999999997,0.0,0.07,62.0,0.5300000000000001,2956.0,1.0,-0.1158689926620175,0.8699999999999998,0.0,0.0,12.53,0.0,-0.7953366555816948,-0.4936382394518359,-0.0123567397704438,-1.2070003517743122,1.940282147378212,-1.8932072132270583,-0.7389942996022809,0.0594795360060379,-0.4411193819488785,24165.0,2.91952286
18.51,19.300000000000004,0.0,1850.0,1.0,715.0,1.0,0.0499999999999999,-2.2100000000000004,-0.335638588577884,8.61,0.0,22.84,0.0,0.7999999999999999,-0.2623016129024095,5.920000000000001,15.03,0.1699999999999999,92.0,1.0,0.0011297911913447,7.400000000000001,260.0,3.2,920.0,-0.4707179339386486,-0.6682031088295258,0.33,0.0,2.94,0.0032649844178319,0.1899999999999999,-7.970129963380486,70.60000000000001,1.0,1.2899999999999998,1.0,0.0899999999999999,0.0,1.5399999999999998,7.25,-0.4732557574903016,0.0,23.710000000000004,0.1851834374654921,35.40999999999999,1.51,601.3999999999999,0.0467193137723969,0.7699999999999999,0.07,15.379999999999995,1.0,0.0399999999999999,238.0,0.3199999999999999,1514.0,1.0,-0.1467737164007818,0.9000000000000002,0.0,0.0,0.0,0.0,-2.1541030327953186,-0.8333955398738886,0.5309771469764654,-0.0912881366355183,-0.0068404544514719,-0.6878901770191813,0.50761920810708,0.0477825871566824,1.0773860931478152,12817.0,2.0724008900000004
14.94,7.0,1.0,10030.0,1.0,786.0,0.0,0.0799999999999999,-1.53,-0.1426134530002709,30.17000000000001,0.0,15.400000000000004,0.0,0.8699999999999998,-0.3963339867412869,7.810000000000001,7.569999999999998,0.24,52.0,0.0,0.1123360819579095,8.400000000000002,3850.0,1.1,2950.0,-0.3566615021110504,-0.9832296446925975,0.2800000000000001,4.019999999999999,0.0,-0.2396201982822237,0.27,2.381680634571073,71.20000000000002,1.0,1.82,1.0,0.0899999999999999,0.0,1.7399999999999995,7.25,-0.340459719122554,0.0,20.29,-0.1962201911256853,32.31,2.27,483.1000000000001,-0.0653231630047608,0.79,0.0399999999999999,6.37,0.0,0.0399999999999999,121.0,0.5300000000000001,2917.0,1.0,0.1290458567872517,0.8800000000000002,1.0,0.0,0.0,0.0,-6.024967568850739,-0.6687809937000904,-1.2335821267396263,0.6662418610043599,0.2345794363528646,-0.2411653190957789,0.9129551211274112,1.3033079741860203,-0.0686721090792215,50209.0,1.46593562
16.09,8.900000000000002,2.0,4700.0,1.0,839.0,1.0,0.07,0.0,-0.1048188110292713,19.88,0.0,26.02,0.0,0.8200000000000002,0.573831331901415,4.4,5.939999999999999,0.3799999999999999,72.0,1.0,0.432940008080899,9.400000000000002,1000.0,0.9000000000000002,3050.0,-0.0053734012012649,0.4268929583563699,0.3599999999999999,0.0,0.4400000000000001,0.70659053668171,0.3199999999999999,-1.2651928414202318,68.79999999999998,1.0,0.46,1.0,0.12,0.0,1.14,9.87,-0.1970408579266249,0.0,19.84,1.171307540364949,31.399999999999995,2.41,439.1000000000001,0.0153765712958254,0.62,0.0799999999999999,13.419999999999996,0.0,0.07,223.0,0.4900000000000001,3140.0,1.0,0.1608249595057922,0.8499999999999998,0.0,0.0,0.0,0.0,-0.6504010471662591,-0.2715694065292599,0.1810903299561639,0.4802946235644307,-0.3650373161925243,-0.8108537999996028,-0.2129553506444102,0.5041167013505337,-0.425299330923525,51584.0,2.39637303
20.73,12.7,0.0,2540.0,1.0,849.0,1.0,0.0499999999999999,0.0,0.0143283451542373,18.9,0.0,10.86,0.0,0.8499999999999998,0.0708797275301284,6.6599999999999975,4.57,0.2999999999999999,92.0,1.0,0.2372338273660289,9.099999999999998,1040.0,2.0,1870.0,-0.4526746768951796,-0.702894255590108,0.3199999999999999,4.94,1.2699999999999998,0.4880605725454376,0.3999999999999999,-5.483604540821708,59.600000000000016,1.0,2.25,1.0,0.1299999999999999,0.0,1.4600000000000002,12.0,-0.0291006117878869,1.0,20.24,-0.0100130771975844,40.040000000000006,2.66,493.8000000000001,-0.2961524308649417,0.8200000000000002,0.06,8.269999999999998,1.0,0.11,125.0,0.4800000000000001,4146.0,0.0,-0.0328187406227846,0.84,0.0,0.0,23.22,1.0,-0.8793949795664688,-0.6832321307248964,-2.641675013596525,0.7760363342588487,-4.390720950985232,-0.3513289457583397,0.118049900510741,-0.8102353972929712,-0.4157747321032462,107571.0,3.37935546
18.270000000000003,11.0,1.0,1100.0,1.0,719.0,0.0,0.0,0.0,0.3129329701447664,1.5199999999999998,0.0,10.510000000000002,0.0,0.83,-0.1815130906950291,10.53,30.46,0.0999999999999999,99.0,1.0,-0.1519750734060176,4.5,270.0,0.5999999999999999,1090.0,-0.4668489752851882,-1.1140128078644955,0.3599999999999999,8.710000000000003,1.67,-0.1715017185523209,0.67,-4.781299805206303,72.0,0.0,0.58,1.0,0.11,0.0,1.4800000000000002,9.95,0.2043959439083031,1.0,32.13999999999999,-0.2476798867109467,28.63999999999999,0.0,529.5,0.095811854812124,0.59,0.1699999999999999,9.86,0.0,0.06,147.0,0.22,7534.0,0.0,0.3349823977150405,0.75,1.0,0.0,0.0,1.0,-1.1481094372546616,-1.0588437123066692,1.6916201133499182,-0.8642471735712266,-0.5468029721969376,-0.3982378266191981,0.6579527421608258,-0.6415097692704607,1.493591003153221,5377.0,1.79904304
20.87,9.5,0.0,3850.0,1.0,900.0,0.0,0.0399999999999999,0.5499999999999999,-0.4708390151859438,29.17000000000001,1.0,17.81,0.0,0.8699999999999998,0.7747266992448923,7.86,0.6399999999999999,0.37,97.0,1.0,0.3875674417573896,10.8,2150.0,1.0,3860.0,0.8305160065476039,0.1588939663016964,0.39,7.459999999999998,4.630000000000001,0.0125518943396383,0.1699999999999999,9.207343372025427,65.60000000000001,1.0,0.3799999999999999,0.0,0.1699999999999999,0.0,1.33,7.25,-0.1389099373557232,0.0,26.040000000000003,1.0665489783641209,14.370000000000005,3.2999999999999994,583.5,-0.3672984539347636,0.6399999999999999,0.12,14.22,0.0,0.06,505.0,0.42,4479.0,0.0,0.0951184584677713,0.7800000000000001,0.0,0.0,3.25,0.0,3.2362391441792013,0.2170269193081809,-2.0186512465432567,-1.4631221791746225,0.5608898935703541,1.5573793729644505,-0.5542348782142166,-0.033107219482058,-0.30182431891605,58237.0,2.4232773
15.259999999999998,11.400000000000004,2.0,1360.0,0.0,990.0,0.0,0.0,0.0,0.0808491564063019,23.210000000000004,1.0,17.91,0.0,0.83,0.3089720902564802,7.019999999999997,0.06,0.1799999999999999,59.0,0.0,0.0976055252870082,8.599999999999998,620.0,1.1,1810.0,1.6447518339657774,0.8259462038664865,0.3399999999999999,11.19,2.0500000000000003,0.6611730512472963,0.21,10.09987113402062,67.10000000000001,0.0,0.27,0.0,0.1799999999999999,0.0,0.9800000000000004,7.25,0.0111836233210887,1.0,28.079999999999988,-0.4408774908192328,40.10000000000001,3.41,528.8999999999999,-0.0880623095613303,0.66,0.1799999999999999,10.900000000000004,0.0,0.0899999999999999,423.0,0.5,5194.0,0.0,-0.1454718434958856,0.8100000000000004,0.0,0.0,4.450000000000001,0.0,0.4377855558009622,0.1591696043728529,-1.291779509572037,0.1007804981104119,5.566539349152159,1.225017306097993,0.5268848792608791,3.820619410834142,0.47338922036733,259730.0,5.11246367
21.329999999999995,6.599999999999999,0.0,1210.0,1.0,997.0,0.0,0.07,-0.0999999999999999,0.1343872265639474,5.920000000000001,0.0,23.99000000000001,1.0,0.75,0.2805256637097174,2.98,3.5099999999999985,0.1999999999999999,94.0,0.0,0.1410567540855376,5.9,1220.0,1.3000000000000005,2040.0,0.2102632543060165,-0.4753835515986058,0.27,7.349999999999999,1.2300000000000002,-0.8699659673539469,0.29,8.364018937401367,72.5,1.0,1.4,1.0,0.0999999999999999,0.0,1.6900000000000002,9.2,0.2484904340487957,1.0,0.0,-0.2473400009072251,35.13,3.01,546.8999999999999,-0.0370455938776674,0.5600000000000002,0.0899999999999999,19.64,0.0,0.0499999999999999,318.0,0.46,2612.0,0.0,-0.0653151503124199,0.7699999999999999,0.0,1.0,2.1299999999999994,1.0,-4.392738318391527,0.2014843005166661,-0.603306641367279,-0.1020742503465761,0.2443571975480735,0.6647240425106463,-0.2357465328635576,-0.97612195541877,0.2393292388472127,12360.0,4.259045590000001
15.370000000000005,11.400000000000004,1.0,2140.0,1.0,1154.0,1.0,0.06,-1.2799999999999998,0.0264546039822464,31.17000000000001,0.0,10.960000000000004,0.0,0.8699999999999998,0.1983383926218032,5.04,3.2999999999999994,0.3799999999999999,49.0,1.0,0.1165449065762402,9.0,770.0,1.1999999999999995,2810.0,0.2967588925276078,-0.1663012852512608,0.35,2.6000000000000005,1.5,0.1634975224904145,0.31,14.40852426518242,67.70000000000002,1.0,0.33,1.0,0.11,0.0,1.11,9.3,0.018689452276162,0.0,22.509999999999994,1.1421239740562492,28.17000000000001,1.3799999999999997,497.5,-0.0514477275555659,0.7800000000000001,0.0499999999999999,7.170000000000001,0.0,0.06,54.0,0.5300000000000001,3845.0,0.0,0.2676477074880115,0.8800000000000002,0.0,0.0,2.98,1.0,-4.412804518159135,1.205925531091643,-1.2685347711082229,-0.027472026512021,1.7898076054986605,-0.0853041568319478,-1.0098277320154396,0.8008535731336119,-1.116179448672756,60021.0,5.30918604
14.5,6.599999999999999,1.0,3800.0,1.0,791.0,0.0,0.07,-1.9,-0.1929476821006406,15.06,1.0,6.21,0.0,0.79,0.073236744327958,1.6200000000000008,50.8,0.2999999999999999,90.0,0.0,-0.0458637205000589,6.0,720.0,1.9,3790.0,1.8834354669842024,0.1478012248712601,0.31,2.850000000000001,0.0,-0.821056415449611,0.3999999999999999,0.9566903684550744,72.20000000000002,0.0,0.0099999999999999,0.0,0.1599999999999999,0.0,1.5600000000000005,7.25,0.3737018276813671,0.0,24.259999999999994,-0.0342365349498051,24.829999999999995,0.8699999999999998,473.6999999999999,-0.2470594696445718,0.7300000000000001,0.21,3.71,0.0,0.0399999999999999,158.0,0.2800000000000001,2824.0,0.0,-0.0664534331918138,0.7599999999999999,0.0,0.0,0.0,0.0,0.3019124200088764,1.2192807162370998,1.6927319772934777,-1.3364153369312326,-5.470955790474094,-1.5617799278909503,1.2176001657183133,-3.1384402554990287,0.090638643390246,15618.0,1.94224541
18.57,22.800000000000008,0.0,2056.0,1.0,734.0,0.0,0.03,-5.97,-0.0160005244212597,0.0,0.0,15.599999999999996,1.0,0.66,-0.5615594803592449,1.7300000000000002,50.350000000000016,0.1799999999999999,125.0,1.0,0.1924312140419573,5.1000000000000005,270.0,0.0,2190.0,-0.3593689716440389,-0.8626095873806073,0.2999999999999999,0.0,0.0,-0.1519162319703522,0.5,-6.018724921979492,72.60000000000001,0.0,0.0,1.0,0.06,0.0,0.67,7.25,0.2392048076181615,0.0,30.300000000000008,-0.1105160057452821,27.62,0.4900000000000001,622.0,-0.1002241578376246,0.5999999999999999,0.0899999999999999,4.54,0.0,0.0499999999999999,100.2,0.1999999999999999,4667.0,1.0,-0.1737824382537467,0.84,1.0,0.0,5.490000000000001,0.0,-1.5186267391141497,-1.7170772801150596,0.3271921762193827,-1.1083507698701518,1.3218063226545604,-2.341219263415738,-0.1796085334777004,0.716235999026472,1.049218333068177,2108.0,0.98209125
18.420000000000005,4.299999999999999,0.0,1020.0,0.0,2263.0,1.0,0.1499999999999999,2.1900000000000004,0.168507147601312,0.0,0.0,27.25,0.0,0.5600000000000002,-0.3555499743467925,6.920000000000001,0.0,0.5199999999999999,48.0,1.0,0.1853895421625039,7.200000000000002,420.0,2.3000000000000003,1460.0,1.5732478541973631,0.7033626626294601,0.29,15.94,2.66,0.726050364957593,0.14,1.2180397651653403,67.70000000000002,1.0,0.0,0.0,0.24,1.0,2.23,13.199999999999998,-0.3738599897388863,0.0,24.759999999999994,-0.257739529113115,46.149999999999984,2.54,639.3000000000001,0.0710352152239275,1.0,0.0499999999999999,17.66,1.0,0.0899999999999999,598.0,0.46,3929.0,0.0,0.016247518958058,0.86,0.0,0.0,8.370000000000001,0.0,-2.798018795850645,0.7899919716276281,0.7705088173922418,0.2240982655764907,-4.385128218690891,1.27779679245842,0.4611817302020737,0.5590704527903588,-1.2667534901903597,475327.0,6.4371459600000005
15.370000000000005,10.8,1.0,2320.0,1.0,841.0,1.0,0.06,-1.2799999999999998,-0.1629049407351439,14.460000000000006,1.0,22.88,0.0,0.8200000000000002,-0.4516367931294506,5.920000000000001,1.6499999999999997,0.2800000000000001,126.0,1.0,-0.0050237211515557,8.400000000000002,600.0,1.1999999999999995,1760.0,1.742962693622194,0.1572169516520267,0.37,10.94,0.7699999999999999,0.2475541679542782,0.2800000000000001,-3.3839099745429304,67.70000000000002,0.0,0.0,0.0,0.1299999999999999,0.0,1.11,9.3,-0.0005447027534042,0.0,22.509999999999994,-0.2199354818265964,28.17000000000001,3.02,497.5,-0.0642293999848597,0.86,0.0899999999999999,11.150000000000004,0.0,0.06,368.0,0.4800000000000001,5251.0,0.0,0.0997300078667318,0.83,0.0,0.0,0.0,0.0,1.5906896260160102,-0.1098450426233542,-0.3350319373360045,-0.0758878819800022,-1.108057604192337,-0.1984566979696314,-1.6171257839793494,-1.1991304435013708,-0.5403247528910943,133593.0,2.51005305
12.39,13.099999999999996,0.0,2480.0,1.0,648.0,0.0,0.06,-0.66,0.1070093621707562,45.44,0.0,8.789999999999997,0.0,0.83,0.0384620985973294,6.6599999999999975,1.2799999999999998,0.33,103.0,0.0,-0.2531294555816074,9.0,3740.0,2.3999999999999995,4990.0,-0.2769012329460696,-0.8115485041518012,0.4100000000000001,0.0,0.75,-0.462381111466082,0.11,-0.1894946808510638,66.10000000000001,1.0,0.0,1.0,0.1299999999999999,0.0,1.6400000000000003,7.25,-0.2274387282485088,0.0,20.47,-0.3168923683535772,27.040000000000003,1.7600000000000005,491.8999999999999,-0.3224527270468922,0.5499999999999999,0.1699999999999999,17.009999999999998,0.0,0.06,591.0,0.43,6178.0,0.0,0.4638450888797012,0.86,1.0,0.0,0.0,1.0,3.1716195558605285,0.6803413564404371,0.5686233876698658,-0.7373583996895712,-1.4549505812702814,-0.5431975092918868,-0.2608096418280805,-0.9233196178177816,0.833814067009534,30023.0,1.7258142800000005
15.370000000000005,13.599999999999996,1.0,1510.0,1.0,802.0,0.0,0.06,-1.2799999999999998,-0.2873662475762222,14.27,0.0,13.56,1.0,0.86,0.0832697281322575,9.150000000000002,0.4800000000000001,0.2800000000000001,83.0,0.0,0.3382229303133601,8.700000000000001,580.0,1.3000000000000005,1630.0,0.0417383396528102,-0.4652154682899236,0.3799999999999999,14.150000000000004,4.329999999999999,-0.1346044620935629,0.24,-0.2238641504181503,67.70000000000002,1.0,4.369999999999999,1.0,0.1299999999999999,0.0,1.11,9.3,-0.1197170307691088,1.0,22.509999999999994,-0.1490059760354785,28.17000000000001,3.43,497.5,0.5427298574579705,0.79,0.0799999999999999,8.849999999999998,0.0,0.06,183.0,0.5,5695.0,1.0,0.0567471139911485,0.8499999999999998,1.0,0.0,10.840000000000002,0.0,1.569186099335479,-1.0883557918761235,-1.1620516583447402,0.1696561995552166,-0.4149910907405197,-0.3532044417943726,-0.7356989363305804,-0.192442860828278,-1.1330057094816288,86020.0,2.26770327
16.09,11.900000000000004,2.0,1320.0,1.0,748.0,1.0,0.07,0.0,-0.1715750534040266,11.849999999999996,0.0,38.27,0.0,0.8200000000000002,0.4307906890884583,4.5600000000000005,2.09,0.37,106.0,1.0,0.1989028884064312,6.4,670.0,0.2999999999999999,1550.0,-0.8537170715555087,0.1999276106112768,0.3399999999999999,7.209999999999998,0.4800000000000001,0.5680681670008333,0.75,-4.5101247698915925,68.79999999999998,1.0,0.0,1.0,0.1299999999999999,0.0,1.14,9.87,0.4199695299001656,0.0,19.84,-0.2570950255777796,31.399999999999995,3.8,439.1000000000001,0.0335832468889642,0.7199999999999999,0.0799999999999999,9.039999999999996,0.0,0.07,81.0,0.33,3696.0,1.0,-0.1700965826106384,0.8699999999999998,0.0,0.0,1.51,0.0,1.354679164820791,-1.3538958694475245,0.2858118500063822,2.959545928857004,1.2762979444062543,-1.2232570203681925,0.5230090563862863,0.0713543666233242,-0.6805182737138444,9337.0,2.74232278
15.740000000000002,10.8,1.0,1470.0,1.0,791.0,0.0,0.0499999999999999,-0.6899999999999998,0.4394993591969687,8.710000000000003,0.0,13.03,0.0,0.8100000000000004,-0.2911086489312756,6.88,3.909999999999999,0.0999999999999999,107.0,1.0,-0.4036726622743953,6.799999999999998,420.0,1.8000000000000005,2450.0,-0.3775873585883969,-0.9359931695879432,0.3799999999999999,7.75,1.11,0.1219514708531324,0.22,-8.231074192939401,71.20000000000002,0.0,0.1999999999999999,1.0,0.14,0.0,1.66,7.25,-0.2069736356792556,1.0,28.99000000000001,-0.2068930601006392,17.41,2.86,526.6999999999999,-0.2117679924482417,0.5199999999999999,0.1499999999999999,42.06,0.0,0.0499999999999999,294.0,0.31,5586.0,0.0,-0.0288519877097567,0.86,1.0,0.0,0.0,1.0,1.1084424025045403,1.4703012139343838,-0.1969711709298987,-0.7148601979290301,1.3447091692539346,0.3263583631902059,-0.5319843217826296,-0.944641602348988,0.1649662515470842,24305.0,1.71622858
15.740000000000002,12.2,1.0,2050.0,1.0,822.0,1.0,0.0499999999999999,-0.6899999999999998,0.0409292290189408,0.0,0.0,3.44,0.0,0.7599999999999999,-0.0986519823491569,2.27,37.43,0.0999999999999999,89.0,1.0,-0.1257551666500455,6.1000000000000005,570.0,2.0,2850.0,-0.6013606486974774,-0.6551458811816296,0.2999999999999999,0.99,4.619999999999999,-0.1115379537053602,0.23,-3.860576923076922,71.20000000000002,1.0,4.68,1.0,0.1699999999999999,0.0,1.66,7.25,0.2183104001805097,0.0,28.99000000000001,-0.0129628206736187,17.41,0.66,526.6999999999999,-0.1165123468222632,0.67,0.24,4.46,0.0,0.0499999999999999,196.0,0.4100000000000001,2507.0,0.0,-0.1287172880969463,0.84,0.0,0.0,3.479999999999999,1.0,1.5918072994873262,4.203919309210336,-0.031351592809782,-1.1421004172230915,-1.791538208791301,-1.9169192757447395,-0.0778287863594566,-0.1993026848055434,0.9390498465691084,19997.0,1.19704331
18.57,13.800000000000002,0.0,3436.0,1.0,734.0,0.0,0.03,-5.97,0.1979053993865358,0.0,0.0,12.0,1.0,0.79,0.5208860970628609,1.72,37.32999999999999,0.39,105.0,0.0,-0.0424098620997884,4.5,3326.0,1.1999999999999995,3642.0,0.2584188222613325,-0.5080355626448264,0.3399999999999999,1.41,0.0,-0.7508042879079194,0.29,5.423917067752684,72.60000000000001,1.0,4.54,1.0,0.0499999999999999,0.0,0.67,7.25,-0.1365482266600626,0.0,30.300000000000008,-0.2938641963950209,27.62,0.0,622.0,0.0643526196000747,0.2800000000000001,0.0899999999999999,6.3500000000000005,0.0,0.0499999999999999,50.0,0.5199999999999999,5215.0,0.0,0.0064058564339744,0.91,0.0,1.0,0.0,1.0,-3.4964217873282006,-2.078409999210707,0.5737830780207905,0.0631446639251083,-0.1425705416522426,-0.491371055113711,0.1865063748235502,-0.1104156574737033,0.5872264067653127,5695.0,1.34398919
12.7,13.300000000000002,3.0,1270.0,1.0,773.0,0.0,0.06,1.0399999999999998,0.2121036920278485,3.520000000000001,0.0,30.22000000000001,0.0,0.8200000000000002,-0.1805891819209431,10.769999999999998,0.0799999999999999,0.2800000000000001,96.0,1.0,-0.2494320806979,8.099999999999998,700.0,0.5,2010.0,-0.1835507540583154,-0.8817692053471954,0.24,13.81,1.67,-0.0910629044665535,0.3599999999999999,5.256712626995645,64.39999999999999,1.0,0.0999999999999999,1.0,0.1299999999999999,0.0,1.6499999999999997,11.150000000000004,0.0547107937125152,1.0,23.44,-0.0842993646475889,23.23,10.92,515.3999999999999,-0.0228451531983505,0.6899999999999998,0.1599999999999999,7.060000000000001,0.0,0.0899999999999999,263.0,0.3799999999999999,3870.0,1.0,0.1786965263060602,0.8499999999999998,0.0,0.0,2.2100000000000004,1.0,-0.3972760063860912,-0.2578155481147912,1.4558044522711362,0.7424018173752589,-0.9777260964028824,-0.6345402367778998,0.0236745361504311,-0.1023560792902852,-0.3430450614974454,46414.0,8.278951459999998
