prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
0.06772059496017123,-1.2963845083303225,0.9046867441808959,-0.7318210134461428,0.1669888536017775,0.8502404657188365,-0.23102607601051106,-0.7763609528677909,-0.6259554737201921,1.2647778236595693,0.30715818105855275,-1.1976040721806003,-0.6314976920661304,-0.5248183481428796,-0.49952835291945263,0.14712886155383073,0.9374349085781356,0.6426772994561212,0.42283499577969197,-1.2070847717023028,-0.6452242840974355,0.2202237451461303,0.790700250989181,0.9947384602372757,0.9292285636858836,-0.5048369140586011,1.8251420286536273,1.375418407498,-1.3139165993039919,-0.09666073552677024,1.2376477677507995,-1.5663858375142623,1.281500803318452,0.16756892337377374,0.5590033895911191,-0.7574028565327604,-0.3703369008892283,-0.5692224961134215,-0.4603556048935777,-0.5493553435249785,-0.5440181299653485,-0.29116651561033124,-0.10266708498145101,-0.8087222330180915,-0.20730773409701378,-1.4943978435970093,0.6677169884295063,-0.4303592701780779,-0.5900631545322969,-0.4542293730933845,-0.7418855494209817,-0.15882088910816045,0.8920266933999064,-0.8073492622712001,0.8312742839135693,0.6574709360015344,0.07765719494740642,-0.26510876712825937,0.2339780491093388,-0.2576840387078826,-1.8933892714049056,1.940383635786639,-0.8740000548549515,-1.243199772849174,-1.4232371606860843,2.0289382167341343,-0.08485030654042548,-0.6115452500020092,1.051381753133806,1.6551900466812177,0.2345363175895258,0.04709765469582885,-0.7396992445266146,0.28003171296014984,-1.086305723551586,-1.5312157154294712,-1.8104563932304194,1.4798345578192744,-0.7028240642973663,1.9081770420660373,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.28828516082641364,-0.2874580335696108,-0.2921288957359437,-1.1001689552322937,-0.9411951181192274,-0.22229365009842664,0.6216007081840468,-0.32541627870115475,-0.32042254160837313,-1.0582489851900199,-0.552390919175043,1.4069833684901916,-0.29038784742486634,-0.9522436819332541,2.091373227893517,-0.6502372183018243,-0.5339475899897805,-1.0527424275553545,-0.45267455706130794,-0.6428572752813565,-0.603952103164076,0.1904503265266606,-0.5729224765992014,1.7515500200000005
0.15476711442549018,0.9405338999011006,-0.32128604914966846,-0.7318210134461428,-0.6360310747479551,-0.45265021804375943,-1.251971559102981,0.11519795743548432,0.035444384083019864,1.2647778236595693,0.1684362282729072,-0.042259704244038826,-2.246415732036868,0.1093245084187898,0.7880363105107838,0.012619323257766182,1.1998103513287037,-0.5590829761250466,-1.0806360723270116,0.6431480592774138,0.7218015120043727,0.04844374232056779,-0.2606710707723982,-0.3912831708091889,-0.6262244198067565,-0.8183804059346362,-0.13086092282694775,-0.35342310153004697,-0.35403172921085596,-0.8365778716163048,1.2376477677507995,0.8010984605808592,-0.43464711647375137,-0.8463143466189632,-0.056843638755233336,-0.8160885913782806,-0.5539023437404383,-0.5129632141644559,-0.655987502212032,-0.45166153442275436,-0.39802739867077896,-0.29116651561033124,0.1909518769721478,0.07893427358256871,0.12023140741866006,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,0.6574709360015344,-0.9827272698300885,-0.2767812173199108,0.38320659095647364,-1.673433923731515,1.6887769774186585,-0.5661579846786112,0.3083917934283295,1.3930537580214968,2.2574311248241026,-0.9162528508803343,0.5829518038281768,-0.475055683598573,-0.9779301088699565,0.15053776050838147,-0.3976148127644949,2.042472024822189,-0.380431799736661,-0.8800168672908704,1.1801692949412201,0.6128106319506491,1.0427357554555514,1.2827562439111018,0.9504440285059742,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2767038772823506,-0.2764105627471773,-0.28192188002963653,-1.147869666337982,-0.8699147066502398,-0.20596799389127995,0.9381375393328677,0.3766881672398566,-1.188273395254912,1.5710159941562334,0.0008093775873409057,-1.3898479390561023,-0.858268285554978,-0.9522436819332541,-0.6257442483880742,1.0336212829769518,-0.5339475899897805,1.6049215760329965,-0.14291292257955993,-0.10658280083290432,-0.04464087774665338,-0.312243891837559,-0.37329491896584827,2.8679551300000004
-0.41103526209908564,-0.43603127439515876,0.6594921855147833,-0.07663514966176885,-1.8405609672725536,0.37646203525971117,-0.33312062431975814,-0.24754414822712278,-0.6259554737201921,-0.8163445207317017,-0.8026174412266364,-0.042259704244038826,0.2768937054174096,-0.6154101847945499,0.4661451446532283,-1.197966521406807,-0.7117821601397212,0.6426772994561212,0.42283499577969197,-0.28196835621244376,-0.03193531392847356,1.4226837649250583,0.34011254166278954,0.4007291897887917,0.540365317812722,0.4749864980540087,0.6859910436180002,-0.14560839328370886,-1.0739453817807085,-1.076214546606396,-0.5646631518363393,-0.2135376671741903,0.2674133961685137,-0.1945322444807706,0.5590033895911191,-1.3282550045755472,-0.7956714635932514,-0.770148503074013,-0.6868767491570511,-0.5185046669663814,-0.6244188225623578,-0.29116651561033124,0.1909518769721478,-0.5128367308178725,0.41860610482677363,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,-1.5210641374267593,2.1984261245023964,-0.27650950601989527,-0.16461967370316233,0.8312591933765595,-0.4898090766523783,-0.4433920059805895,-0.7127743351286807,-0.4675991904844207,-1.0055182909896516,-0.08827148349652796,0.3916390469769453,-0.10280307838099555,-0.274283132758658,-0.5495688814019911,-1.4498785066306106,-0.20523903481953085,-0.21878274384054627,-2.388653867991594,-0.08742375051222119,-0.6880460510918811,0.8995794449969523,0.04866353858780954,-0.3892965451017199,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.29195380301437934,-0.2907680203346377,-0.2949638678402652,-0.7693564381032415,-0.698732717609343,-0.22148913163169978,1.43699958522341,-0.32541627870115475,-0.6176785426605337,-1.0582489851900199,-0.6583933712492722,1.081634708300924,-1.0183849504412876,-0.5660074357800591,0.5461754298803446,0.775318424393361,-0.2072488321017035,-0.7019460310989295,-1.5678164411956008,-0.45256633273513197,-0.7787368611070207,-0.513321579183247,-0.432272652820899,1.2414547299999998
0.024197335227510552,0.9405338999011006,-0.5664806078157811,-0.4935716084336445,1.7061103829387672,-0.8079840408881034,-0.9456879141752409,0.1414202783267571,0.6968442418862484,1.2647778236595693,-0.10900767729839471,2.846101215597369,1.286217480399122,1.105834711587133,1.1099274763683358,-0.5254188299264884,-0.5243711296036011,-0.07837886589257925,-1.0806360723270116,1.0396265230587822,-0.4860500475650331,-0.9822362746328012,-0.711258780098787,-0.985292441257673,-0.7558455017644753,-1.1319238978106714,-1.2559282532686964,-0.5081787353305116,0.12591070583571132,-0.09899485898446601,-0.1870361020180823,0.8010984605808592,-1.6047479708775265,-0.33937271162259086,-1.0832553526658204,-0.47464431591343614,0.15349619212520008,-0.04279635787667176,0.12997222561123173,0.04709106994123194,0.22613587280600395,-0.29116651561033124,0.7781898008793368,0.3748197757827847,0.46235277098811367,0.37142329476989366,-0.4654412609310999,-0.6450610289949891,-0.5900631545322969,-1.0995466792018036,-1.2815834985818886,-0.7886863619347977,0.8920266933999064,-0.8073492622712001,1.0508448505414762,0.6574709360015344,0.07765719494740642,-0.22904020562209756,0.2234762329080603,-0.7664465151745524,1.312442176745859,-0.48907890852333263,0.3472721894188003,0.5153379770027455,1.041916890120977,-0.990561807771638,0.24469744059679147,-0.35992412187714407,-0.7948951780241271,-0.7741969146967161,0.34352057709205513,-0.08932981981305498,0.12813078811661302,1.378547870251995,-0.44143700335541447,-0.23376929586096648,-0.7236382961725346,0.10367005619236726,0.028641998342970924,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.1765443106113906,-0.17891486003849202,-0.18121898313498755,0.3713179882097996,0.23709097834086082,-0.16568188792299754,-0.15750194555025243,-0.31307318089247105,0.014417551530843266,0.9770265582734362,-0.3171979786353468,-0.12492736334267655,0.002091927100792689,-0.31608986473975575,0.09600945822803157,-0.3073674995583496,0.6172766044729673,0.9635742512072275,0.5757340694180934,0.8102735587079993,-0.3242964904553649,-1.0160157975474666,0.3096051572505289,2.6928069099999994
-0.01932592450514868,-1.124313861543288,-0.07609149048355383,-1.565693930989892,-1.8405609672725536,-0.2157610028141966,-1.7624443006492159,-0.9031021705089428,0.6307042561059261,-0.8163445207317017,0.029714275487252393,-1.1976040721806003,-0.025903427077103903,-3.8767163042545736,-4.36222234321016,-2.005023751183191,0.9824135559068045,0.8029120028669442,1.3249176366437172,-0.6784468199938131,-0.3690101677617961,-0.29511626333055535,0.34011254166278954,1.7867508208352543,1.188470727601321,0.9923332596494667,0.264673099651899,-0.8221115924685969,1.3257667934521256,-0.2265158038899075,-2.0065118875060515,-2.411915943976806,0.7042510484792565,-0.1945322444807706,3.227673845758645,-0.08518443921134791,-0.17333984026841764,-0.3803520495704655,-0.28188440032235623,-0.05060273916099218,-0.012950397285102713,-0.29116651561033124,0.48457083892574393,0.07893427358256871,0.6104184103034189,-0.565243961269331,0.051643595386324966,-0.7631469963442897,-0.5900631545322969,-1.3837935878447973,-1.2815834985818886,-0.9244830464432963,1.1748219457752367,-0.8073492622712001,0.5568110756286859,0.6574709360015344,0.07765719494740642,-0.29701702774565863,5.042616266668441,0.38257146928865304,0.8537034920767402,-0.9870310024680322,0.49176298142112795,-0.092394926336233,-0.21127597456400027,-0.619979099822343,0.7657907418059913,-0.509980146191984,-0.8660828028080664,-1.1839466519594517,0.9865429340595964,-0.03929742862485429,1.5929789254065096,1.0985620878716373,1.6975951183395892,-2.6317132879304648,0.07770257431168927,-0.15959941253574458,0.15686073061160238,-0.5238513486098934,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.30379607322985797,-0.30205374213244596,-0.3056675617302035,-0.7896047884007349,-1.4422807355958511,-0.22412369271042273,-0.19464226707171392,-0.2702353708505686,-2.1210422261427277,-1.0582489851900199,-0.6583933712492722,-0.2693646609154898,-0.6981516206686683,-0.9522436819332541,0.7892402520397196,-0.28378082427566087,-0.5339475899897805,-0.19862946227014588,-0.2048652494759095,-0.45256633273513197,3.7132314180266555,-1.3176323285659983,-1.2878981624560446,1.004566192
0.8946625298807044,0.42432195954000107,-1.54725884248023,-0.3744469059273935,1.3046004187638984,-0.9264286485028834,-0.6394042692474999,-0.2999887900096684,0.5314942774354444,1.2647778236595693,0.029714275487252393,1.1130846636925267,1.589014612893633,0.8340592016321319,0.30519956172444695,-1.0634569831107437,-0.7492643662469451,-1.840960603411627,-1.0806360723270116,1.832583450621515,-0.5375475946784574,-0.9822362746328012,-1.9128260049691643,-0.985292441257673,-1.6631930754685127,-1.1711168342951759,-1.070674027456911,-0.6319832423708832,-0.35403172921085596,-0.5763231060832351,-0.10121177251393308,0.20922738605708097,-0.27863366921991467,-0.7738941130480529,-0.056843638755233336,-0.7840781905534514,-0.5270391082012368,-0.3964261301273128,-0.2647237075751234,-0.21513968080684331,-0.5461339376652699,-0.29116651561033124,0.48457083892574393,0.3748197757827847,1.1780033610120861,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,0.6574709360015344,-0.9827272698300885,-0.2304923020779183,-0.16472389816194072,0.2660617877639495,-0.5910341501360898,0.20308645094199243,-0.2113556360320193,-0.16217093596977317,-0.1427166391827044,0.04504483250451649,0.04155858488053298,-0.11325291758190854,0.4113567810242136,-0.4942507018390173,-0.7056861815136051,-0.2644492618785123,-0.003762854503837595,-1.0173219387533847,0.4820526901743127,-1.3706085454396577,-0.7082809958889729,0.615037610140401,-0.10006059553776236,1.9081770420660373,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.2108966812364566,-0.21133684693739763,-0.21494845439191512,0.17056816194007046,0.2084052797576914,-0.14252938411516475,-0.003031971949627636,-0.32541627870115475,-0.552760565419257,2.34536659478077,-0.2840722123621502,-1.0396969146371606,-0.26263429217790585,-0.4881110500012632,-0.6158232352387119,-0.6502372183018243,-0.5339475899897805,2.2668591241290326,0.43943895024612317,0.1356056714986557,0.9691107183224253,-0.41278273551040273,0.39858910657569324,2.09132752
-0.0628491842378084,0.08018066596593694,-0.811675166481893,-0.19575985216801986,-0.3014394379355657,-1.1633178637324473,-1.149877010793735,-0.5578416121071843,1.5235940641402679,-0.8163445207317017,-0.3864515828696935,1.9795929396449448,0.9834203479046084,0.8340592016321319,0.7880363105107838,-0.7944379065186181,-0.9366753967830652,-0.719317679535869,-1.0806360723270116,1.1717860109859035,-0.280059859111336,-0.29511626333055535,-1.3120423925339761,-1.1832955314071656,-1.5335719935107939,-1.0143450883571583,-1.2618867225199526,-0.3445799224557347,-1.3139165993039919,-0.7249289662231942,0.5167233999159435,1.4775225457508947,-0.9026874582352614,-1.3532559816153427,-1.0832553526658204,-1.2535640693176124,-0.6479236681276433,-0.7380003419603184,-0.6525553636625854,-0.5082211081135157,-0.590565899363617,-0.29116651561033124,-0.10266708498145101,0.9665907801832224,0.47805670243064585,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,0.6574709360015344,-0.9827272698300885,-0.25110672661024525,-0.2839018714282275,0.7872279336919082,-0.48438074304090134,-0.20777937800205723,0.06248482288829428,0.21082125797742707,-0.2849564131300948,-1.0744457165681716,0.28208467441300866,-0.5921122157003759,0.41525019990611967,-0.11286053095419027,-0.9319563070193703,-0.2108183789792428,-0.700209941505431,-0.4713248179158893,-0.5987458156825044,-0.8801319790083825,2.017466444286595,0.7422595021365256,1.8754169248482384,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.2705855192922348,-0.2710981332605488,-0.2761514840535175,-0.679289665480005,-0.7389278746747324,-0.20159764608140496,1.299411575950722,-0.32541627870115475,-0.6108450713719781,0.09285604845059611,1.418592174080157,0.27045150173037713,-1.3578322800002642,-0.6082013114102397,-0.5575372829862084,0.6815470080255984,0.8096187303291511,0.5418559745976557,0.0057726619716759586,0.15290484809376642,-0.4291673452211314,0.391528013872348,0.3476130301793394,2.8013318400000005
0.15476711442549018,-0.7801725679692239,-0.32128604914966846,-0.7913833646992692,0.10007052623930048,-0.09731639519941551,-0.12893152770126398,-0.48791542306379015,0.5314942774354444,-0.8163445207317017,-0.6638954884409892,1.1130846636925267,0.9834203479046084,0.3811000183737942,0.7880363105107838,0.14712886155383073,-0.9366753967830652,-0.15849621759799143,-0.5794790496247749,0.7753075472045334,-0.532865999486328,-0.638676268981678,-0.2606710707723982,-0.7872893511081787,-0.36698225589131483,-0.8575733424191406,-0.3545743592604779,-0.8132684133942846,0.6058531408822753,-0.13711887546016216,0.17342608189934586,0.6319924392883522,-1.6047479708775265,0.16756892337377374,-1.0832553526658204,-0.5386651175630944,0.4579461949028166,0.1782222497799789,0.1814543038529302,0.095937974492344,0.23248329590576786,-0.29116651561033124,2.833522534554508,3.3336747977849748,0.8313951598876231,2.10450816423284,0.11676763270589996,0.28889162185857326,1.694904915304695,1.758287104992623,1.4169062472226455,1.4678500338340341,-0.09775668991374965,1.8806548100535558,2.3957145711374137,-1.5210641374267593,-0.9827272698300885,-0.2162965002230078,-0.015931776178627156,0.7260930386247217,-0.42791717457804007,0.551167932660834,1.1705970796950875,-0.11143266436166234,-0.23646455111396303,-1.5579120680299132,-1.5236768154102849,0.3188570999014584,1.2409647066446905,1.766630681110304,0.7699605250637797,-0.5668616715972099,0.509220140055889,-0.4803233170649833,-0.6849433322324936,-0.8559631593336715,-0.27107320031970605,-0.3713745384712253,0.04596453543954538,1.9081770420660373,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.12205741143814419,-0.13289838593755207,-0.14424994237696026,-0.6581310160283168,-0.6953617394027425,-0.14250314032089054,-0.5002058214073762,-0.3108949871615268,0.44492624270983544,-0.6454223192255929,-0.24100871620699446,1.7002348514410535,3.0955458927042963,0.7971793153488654,0.0029999599527600297,-0.5323038418883808,-0.05167799501214298,-0.5631526742400831,0.31553429645342396,0.5853842629715519,-0.18446868410100895,-0.41278273551040273,0.07390116124736117,4.80606844
-0.7592213399603631,-0.6081019211821932,0.4142976268486714,0.8763624703882287,-1.0375410389228208,-0.8079840408881034,-0.6394042692474999,0.2288280146309998,0.36614431298463135,-0.8163445207317017,-0.10900767729839471,-0.042259704244038826,0.9834203479046084,0.7434673649804616,0.30519956172444695,-1.332476059702872,-0.07458465631691287,0.32220789263447597,-0.5794790496247749,0.6431480592774138,0.36131868221040275,1.0791237592739362,-0.11047516766360059,-0.19328008065969457,-0.36698225589131483,0.08305713320896478,-0.8859614806679673,0.1373733370942835,-1.3139165993039919,-0.14567732813837986,-0.152706370216422,-0.044431645881683295,0.4234268434223504,-0.9187345801898736,0.14843870402688394,-0.9974808627189792,-0.5270391082012368,-0.5370743349997269,-0.42603421939911207,-0.36682217388661237,-0.6794298227603116,-0.29116651561033124,-0.10266708498145101,-0.5128367308178725,-0.9330537086197568,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.6574709360015344,0.07765719494740642,-0.20968411620869506,0.07784810229664524,-0.5819816872820995,0.6895631421498598,-0.7848313149451923,0.19816775819355825,0.05107030898059786,0.9943586097474676,-0.7417046845696885,0.6179645059818009,-0.43591461922182667,-0.815733817721892,-0.1433517535711724,0.25435291926203735,2.9763227978787357,-0.1640543936433621,-0.07729852163264318,-0.1978985733011528,-0.4169692619668334,0.637497462519978,-0.3717624567836345,0.4069594750167353,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.23349575437493567,-0.235700845490595,-0.240616671308897,-0.19178449472326337,-0.3326475710831017,-0.19124693904672374,0.5236853150820115,-0.3159774392003966,-0.0812510465089328,1.0106939756918942,-0.2840722123621502,-0.921520943895768,-0.5508442889732633,-0.13108594851511637,-0.7820002054905304,0.11086452313713051,1.2381456724940314,1.0009416934384556,0.34031522721196594,-0.5736605689009103,-0.04464087774665338,-0.01062736081902675,-0.08516627064707981,2.91952286
0.5899997117520864,-0.09188998082109369,-0.07609149048355383,-0.13619750091489302,-0.5691127473854775,-0.09731639519941551,-0.8435933658659941,-0.8725094628024579,0.8621942063370559,-0.8163445207317017,0.029714275487252393,0.8242485717083858,-1.1361595795569868,0.5622836916771259,0.14425397879566917,0.28163839984989525,0.0753441681119832,-1.2000217897683374,-1.5817930950292527,0.5109885713502926,-0.6452242840974355,-0.29511626333055535,-1.3120423925339761,-0.985292441257673,-1.1447087476376345,0.08305713320896478,-1.6670626316053778,-0.3799526387529838,-1.0739453817807085,-0.4957958467927336,1.3063072313541202,0.37833340734958887,-0.43464711647375137,-0.8463143466189632,-0.8779730098837027,-0.05850910519065693,-0.6613552858972441,-0.42053725096258376,-0.6662839178603717,-0.7241758440236953,-0.8740841311530709,-0.29116651561033124,-0.10266708498145101,0.9665907801832224,0.47805670243064585,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,0.6574709360015344,-0.9827272698300885,-0.225494595871075,-0.3879706933995044,0.5294012317196943,0.10552783904868537,-0.18178177326667438,-0.6217598159283665,0.20787763700189238,0.23609091020739228,-0.2110507710851187,0.062184418729330254,0.3380151384364655,0.18319358586524034,-0.4420574679445239,-1.1698878495942469,0.40006416956248814,0.004399708357002025,-0.7457311653515613,-1.1267916603966204,-0.5285900077602183,0.013631991518905349,-1.9344854730837953,0.20450241540744846,-0.5238513486098934,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.26540137495548133,-0.26668765389498167,-0.2722813006788188,-0.8432470202960962,-0.9218218613086133,-0.20451258900318067,0.6140038242364746,-0.23175394827055448,-0.09833472473032101,-0.3680669281116285,0.3155041571827092,0.8934285326757432,-1.3578322800002642,-0.46214558807499795,0.20638072951468606,0.30416020350257933,-0.5339475899897805,-0.1879530502040806,0.03055359273021791,0.2566999076644347,-0.603952103164076,1.8996106689650076,-0.21346870920894462,2.0724008900000004
0.6770462312174063,-0.9522432147562545,-1.0568697251480057,0.45942601161635677,-0.03376612848565474,-1.5186516865767898,-0.7414988175567471,0.014679060685605236,0.5314942774354444,-0.8163445207317017,1.0007679449867897,3.1349373075815063,0.9834203479046084,1.649385731497137,1.1099274763683358,-1.0634569831107437,-1.4239440761769775,-0.639200327830458,-1.0806360723270116,1.1717860109859035,1.035468389877048,-1.84113628876061,-1.0116505863163823,-1.3812986215566627,-1.1447087476376345,-1.5238532626557153,-0.907086962558785,3.2369076026407306,-1.0739453817807085,-0.6521821184583452,-0.8049712744479584,1.3929695351046412,-1.4487345236236897,-0.8463143466189632,-1.4938200382300573,-0.6827119212748257,-0.6613552858972441,-0.5370743349997269,-0.4226020808496655,-0.5802060200835756,-0.6265346302622791,-0.29116651561033124,0.7781898008793368,0.3748197757827847,0.46235277098811367,0.37142329476989366,-0.4654412609310999,-0.6450610289949891,-0.5900631545322969,-1.0995466792018036,-1.2815834985818886,-0.7886863619347977,0.8920266933999064,-0.8073492622712001,1.0508448505414762,0.6574709360015344,0.07765719494740642,-0.18669333137213384,0.540829229474089,-0.3587863131513993,-0.1552101524308909,0.2209219148191089,1.704814559444679,-0.501006675874547,-0.3931431168727437,-1.1765632658349507,-0.2249011151570896,-1.1779448677440472,0.060019970328899774,-0.33710571137344225,-1.7135206811662096,-0.4020132612631158,-0.6391697614782264,-1.1277478820711249,-0.4780799651786699,0.4676067783331817,0.46243113724862034,-1.3920918360749635,-0.2860792410493929,-0.5238513486098934,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.16126176154543484,-0.1632498584076062,-0.16794539819378929,0.0364438738203235,0.11832986009760506,-0.17168506345550183,-0.015693445195580667,-0.1932725256905404,0.5474283120381671,1.3601938327025556,-0.6583933712492722,-0.19203964302297372,-0.4996069562096446,-0.21547369977547828,-0.9109733764322395,-0.11292124966691584,-0.5339475899897805,-1.0527424275553545,1.2448191998986662,1.329248856561341,-0.376731917838248,-0.211705048164715,1.4461854154138871,1.46593562
