county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
13305.0,0.5499999999999999,0.4100000000000001,0.23,9.0,0.11,0.27,0.2800000000000001,4990.0,0.86,0.0,0.83,0.1699999999999999,0.43,6.5,0.83,4.299999999999999,103.0,0.33,0.0999999999999999,0.33,3740.0,0.2999999999999999,4.9,0.24,4.9,10700.0,6178.0,2480.0,0.1299999999999999,496.3999999999999,13.099999999999996,0.46,49.0,0.0399999999999999,0.1699999999999999,591.0,488.0,492.0,648.0,856.0,950.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,7106.833333333333,0.042150608333548,5.663931369781494e-05,-0.0001954287290573,0.0001748874783515,3.8508325815200806e-05,-8.658180013298988e-05,-0.0002324115484951,6.675347685813904e-05,-6.552040576934814e-05,2.4966895580291748e-05,9.95248556137085e-05,-0.2769012329460696,-0.8115485041518012,-0.3168923683535772,-0.462381111466082,0.0384620985973294,0.1070093621707562,0.4638450888797012,-0.2531294555816074,-0.2274387282485088,-0.3224527270468922,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,21732.975,30080.0,29460.0,30023.0,1.9110658520027155,-0.1894946808510638,982127.0,1.2799999999999998,0.0,6.6599999999999975,45.44,0.75,8.789999999999997,0.0,1.7600000000000005,17.009999999999998,0.0,0.0,46.57999999999999,74.60000000000001,7.400000000000001,2.2,2.3999999999999995,45773.0,1.7258142800000005
39119.0,0.79,0.3799999999999999,0.2599999999999999,8.700000000000001,0.24,0.21,0.2599999999999999,1630.0,0.8499999999999998,1.0,0.86,0.1599999999999999,0.5,6.900000000000001,0.8800000000000002,4.6000000000000005,83.0,0.2800000000000001,0.0799999999999999,0.5,580.0,0.3199999999999999,5.299999999999999,0.21,4.6000000000000005,9600.0,5695.0,1510.0,0.1299999999999999,457.3000000000001,13.599999999999996,0.5499999999999999,33.0,0.0489999999999999,0.0799999999999999,183.0,612.0,616.0,802.0,998.0,1169.0,0.0,0.06,0.0399999999999999,15.509999999999998,28.17000000000001,22.509999999999994,15.370000000000005,0.0,-1.2799999999999998,0.06,497.5,67.70000000000002,9.3,1.11,0.0,1.0,10108.166666666666,0.0555286193075701,-0.000209704041481,-0.0001217573881148,0.0002268850803375,0.0002458989620207,-0.0001786104403436,-0.0002981666475534,3.5818666219711304e-05,-2.580881118774414e-05,-0.0001071095466612,-0.0001648068428039,0.0417383396528102,-0.4652154682899236,-0.1490059760354785,-0.1346044620935629,0.0832697281322575,-0.2873662475762222,0.0567471139911485,0.3382229303133601,-0.1197170307691088,0.5427298574579705,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,86213.0,86213.0,86020.0,-0.2238641504181503,-0.2238641504181503,3546611.0,0.4800000000000001,4.369999999999999,9.150000000000002,14.27,4.329999999999999,13.56,14.150000000000004,3.43,8.849999999999998,4.86,10.840000000000002,18.610000000000003,81.10000000000001,10.8,0.7999999999999999,1.3000000000000005,48350.0,2.26770327
26119.0,0.7199999999999999,0.3399999999999999,0.2599999999999999,6.4,0.75,0.25,0.22,1550.0,0.8699999999999998,0.0,0.8200000000000002,0.21,0.33,7.299999999999998,0.8699999999999998,3.7000000000000006,106.0,0.37,0.07,0.46,670.0,0.23,5.299999999999999,0.21,5.0,7500.0,3696.0,1320.0,0.1299999999999999,64.89999999999999,11.900000000000004,0.5099999999999999,22.0,0.0829999999999999,0.0799999999999999,81.0,513.0,598.0,748.0,1056.0,1059.0,0.0,0.07,0.0799999999999999,2.83,31.399999999999995,19.84,16.09,0.0,0.0,0.07,439.1000000000001,68.79999999999998,9.87,1.14,1.0,2.0,1647.5,0.0460956383116896,-6.352365016937256e-05,-5.1937997341156006e-05,-0.0002201087772846,9.744241833686829e-05,-7.978919893503189e-05,-0.0001020170748233,-1.6286969184875488e-05,0.0001623854041099,-0.0001005008816719,-0.0002715587615965,-0.8537170715555087,0.1999276106112768,-0.2570950255777796,0.5680681670008333,0.4307906890884583,-0.1715750534040266,-0.1700965826106384,0.1989028884064312,0.4199695299001656,0.0335832468889642,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,9778.0,9292.0,9337.0,0.4842875591907016,-4.5101247698915925,238437.0,2.09,0.0,4.5600000000000005,11.849999999999996,0.4800000000000001,38.27,7.209999999999998,3.8,9.039999999999996,0.0,1.51,12.400000000000004,74.79999999999998,9.5,0.7999999999999999,0.2999999999999999,42160.0,2.74232278
40065.0,0.5199999999999999,0.3799999999999999,0.1999999999999999,6.799999999999998,0.22,0.25,0.24,2450.0,0.86,1.0,0.8100000000000004,0.1499999999999999,0.31,7.099999999999999,0.8499999999999998,4.4,107.0,0.0999999999999999,0.0899999999999999,0.37,420.0,0.24,5.0,0.23,4.700000000000001,9300.0,5586.0,1470.0,0.14,648.8000000000001,10.8,0.5999999999999999,46.0,0.029,0.1499999999999999,294.0,547.0,601.0,791.0,1029.0,1251.0,0.0,0.0499999999999999,0.0399999999999999,7.170000000000001,17.41,28.99000000000001,15.740000000000002,0.0,-0.6899999999999998,0.0499999999999999,526.6999999999999,71.20000000000002,7.25,1.66,1.0,1.0,3622.8333333333335,0.0444491831680212,-0.0002189427614212,-2.6650726795196533e-05,-3.520399332046509e-05,8.37370753288269e-05,-7.424689829349518e-05,-2.959556877613068e-05,4.17567789554596e-05,0.0001487210392951,-9.238719940185548e-05,-0.0002930760383604,-0.3775873585883969,-0.9359931695879432,-0.2068930601006392,0.1219514708531324,-0.2911086489312756,0.4394993591969687,-0.0288519877097567,-0.4036726622743953,-0.2069736356792556,-0.2117679924482417,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,21732.975,26485.0,25464.0,24305.0,-4.551523719761233,-8.231074192939401,1025017.0,3.909999999999999,0.1999999999999999,6.88,8.710000000000003,1.11,13.03,7.75,2.86,42.06,4.090000000000001,0.0,9.86,83.10000000000001,14.400000000000004,5.0,1.8000000000000005,52535.0,1.71622858
40139.0,0.67,0.2999999999999999,0.21,6.1000000000000005,0.23,0.1899999999999999,0.21,2850.0,0.84,0.0,0.7599999999999999,0.1299999999999999,0.4100000000000001,7.400000000000001,0.7199999999999999,3.5,89.0,0.0999999999999999,0.06,0.1699999999999999,570.0,0.29,4.700000000000001,0.25,4.6000000000000005,8200.0,2507.0,2050.0,0.1699999999999999,282.30000000000007,12.2,0.43,47.0,0.0199999999999999,0.24,196.0,705.0,721.0,822.0,1022.0,1206.0,0.0,0.0499999999999999,0.0399999999999999,7.170000000000001,17.41,28.99000000000001,15.740000000000002,0.0,-0.6899999999999998,0.0499999999999999,526.6999999999999,71.20000000000002,7.25,1.66,1.0,1.0,1858.0,0.0536479458111591,7.893145084381104e-05,-0.0002242773771286,0.0003052204847335,6.170198321342468e-05,-0.0001356578432023,-0.0002992115914821,3.240257501602173e-05,-7.939338684082031e-05,-1.583993434906006e-05,0.0001617819070816,-0.6013606486974774,-0.6551458811816296,-0.0129628206736187,-0.1115379537053602,-0.0986519823491569,0.0409292290189408,-0.1287172880969463,-0.1257551666500455,0.2183104001805097,-0.1165123468222632,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,20800.0,21452.0,19997.0,-6.7825843744173016,-3.860576923076922,2061790.0,37.43,4.68,2.27,0.0,4.619999999999999,3.44,0.99,0.66,4.46,42.470000000000006,3.479999999999999,0.0,81.20000000000002,18.7,27.5,2.0,50702.0,1.19704331
38049.0,0.2800000000000001,0.3399999999999999,0.21,4.5,0.29,0.14,0.1299999999999999,,0.91,0.0,0.79,0.24,0.5199999999999999,7.700000000000002,0.91,4.700000000000001,105.0,0.39,0.0499999999999999,0.54,,0.31,3.600000000000001,0.14,3.0,7600.0,5215.0,,0.0499999999999999,152.5,13.800000000000002,0.7300000000000001,11.0,0.035,0.0899999999999999,50.0,629.0,644.0,734.0,1050.0,1118.0,0.0,0.03,0.0399999999999999,8.549999999999999,27.62,30.300000000000008,18.57,0.0,-5.97,0.0499999999999999,622.0,72.60000000000001,7.25,0.67,1.0,0.0,1077.4166666666667,0.0382866003829089,7.751584053039551e-05,-8.791685104370117e-05,4.2203813791275024e-05,-8.430331945419312e-06,-4.879012703895569e-05,-0.0002310853451489,-5.412846803665161e-06,3.428757190704346e-05,-3.135949373245239e-05,-6.631016731262207e-05,0.2584188222613325,-0.5080355626448264,-0.2938641963950209,-0.7508042879079194,0.5208860970628609,0.1979053993865358,0.0064058564339744,-0.0424098620997884,-0.1365482266600626,0.0643526196000747,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,5402.0,5975.0,5695.0,-4.686192468619247,5.423917067752684,290527.0,37.32999999999999,4.54,1.72,0.0,0.0,12.0,1.41,0.0,6.3500000000000005,42.52,0.0,8.819999999999999,78.79999999999998,16.699999999999996,1.1999999999999995,1.1999999999999995,67039.0,1.34398919
29029.0,0.6899999999999998,0.24,0.22,8.099999999999998,0.3599999999999999,0.21,0.1599999999999999,2010.0,0.8499999999999998,1.0,0.8200000000000002,0.1899999999999999,0.3799999999999999,7.5,0.9000000000000002,4.4,96.0,0.2800000000000001,0.07,0.4500000000000001,700.0,0.2599999999999999,4.700000000000001,0.1999999999999999,4.5,7400.0,3870.0,1270.0,0.1299999999999999,302.40000000000003,13.300000000000002,0.5300000000000001,25.0,0.0449999999999999,0.1599999999999999,263.0,533.0,587.0,773.0,1039.0,1275.0,0.0,0.06,0.0499999999999999,12.75,23.229999999999997,23.44,12.7,0.0,1.0399999999999998,0.0899999999999999,515.3999999999999,64.39999999999999,11.150000000000004,1.6499999999999997,0.0,3.0,6185.666666666667,0.0452279986808142,0.0002440214157103,-0.000126875936985,-0.0001524910330772,-4.0665268898010254e-05,-0.0001466954126954,-0.0002690050750969,5.7503581047058105e-05,7.911026477813721e-05,1.481175422668457e-05,-8.705258369445801e-05,-0.1835507540583154,-0.8817692053471954,-0.0842993646475889,-0.0910629044665535,-0.1805891819209431,0.2121036920278485,0.1786965263060602,-0.2494320806979,0.0547107937125152,-0.0228451531983505,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,44096.0,44793.0,46414.0,3.618869019712903,5.256712626995645,1472777.0,0.0799999999999999,0.0999999999999999,10.769999999999998,3.520000000000001,1.67,30.22000000000001,13.81,10.92,7.060000000000001,0.1799999999999999,2.2100000000000004,5.22,81.10000000000001,15.199999999999998,2.2,0.5,53520.0,8.278951459999998
2020.0,1.0,0.2999999999999999,0.1699999999999999,6.4,0.25,0.11,0.23,780.0,0.7800000000000001,1.0,0.7599999999999999,0.1799999999999999,0.3999999999999999,8.099999999999998,0.9399999999999996,3.899999999999999,87.0,0.1299999999999999,0.06,0.3799999999999999,210.0,0.1699999999999999,3.899999999999999,0.14,3.7000000000000006,7600.0,2758.0,870.0,0.1699999999999999,905.7000000000002,11.400000000000004,0.7199999999999999,22.0,0.051,0.12,1007.0,937.0,989.0,1303.0,1865.0,2256.0,1.0,0.0,0.0899999999999999,0.0,36.26,5.87,14.080000000000004,0.0,0.0,0.0899999999999999,694.8000000000001,73.10000000000001,10.340000000000002,1.86,0.0,2.0,17670.0,0.0496220097732641,0.0002358257770538,-0.0001824200153349,-0.0006424337625503,0.0002634190022945,-2.5948509573936462e-05,-0.0003107860684394,-0.0002860911190508,9.964406490325928e-05,-0.0001760944724081,-0.0001220256090164,1.1293162161252106,0.5481492863743573,-0.96902720833306,-0.0543453973020715,-0.9581506742770236,0.7969026140338612,-0.2096449188366846,0.3167506008323669,-0.1073740321097187,-0.0474413318147795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,293760.0,298337.0,287095.0,-3.768221843083493,-2.268858932461874,20410885.0,0.1599999999999999,3.25,5.29,0.7800000000000001,5.0,12.960000000000006,11.379999999999995,3.2800000000000007,19.5,3.44,17.16,5.740000000000001,92.0,22.699999999999992,10.8,2.3999999999999995,84813.0,6.746209000000002
48463.0,0.7699999999999999,0.3599999999999999,0.1799999999999999,6.900000000000001,0.12,0.2999999999999999,0.3799999999999999,2670.0,0.84,0.0,0.79,0.1699999999999999,0.3399999999999999,6.200000000000002,0.7599999999999999,4.799999999999999,55.0,0.1799999999999999,0.07,0.29,1910.0,0.25,4.5,0.29,4.700000000000001,8300.0,4108.0,2440.0,0.1599999999999999,387.0,11.2,0.58,48.0,0.0379999999999999,0.24,268.0,687.0,704.0,802.0,998.0,1389.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,4920.666666666667,0.0459025280020812,-0.0001634657382965,2.392381429672241e-05,7.80448317527771e-05,0.0002292916178703,-0.0001386543735861,-0.0001632533967494,-7.69980251789093e-05,6.77257776260376e-06,-0.0001331344246864,-0.0002155303955077,0.2677412983777843,-0.4598772656096513,-0.3380220137051398,-0.7827391546623058,0.4628913443997361,0.0795750756025256,0.0719544575779929,-0.0600214097595297,-0.1718002982761557,-0.0746048451759855,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21732.975,26441.0,26948.0,26742.0,-0.7644352085497995,1.138383570969328,887966.0,3.7800000000000007,2.6299999999999994,8.14,8.47,1.93,14.370000000000005,5.57,5.68,22.32,6.47,5.230000000000001,10.78,70.29999999999998,14.5,10.400000000000002,0.0999999999999999,45936.0,1.95009382
39091.0,0.63,0.39,0.25,9.099999999999998,0.27,0.1499999999999999,0.21,2690.0,0.9000000000000002,0.0,0.8200000000000002,0.1899999999999999,0.4900000000000001,8.099999999999998,0.9299999999999998,4.200000000000001,105.0,0.2800000000000001,0.07,0.39,830.0,0.31,4.9,0.1899999999999999,4.200000000000001,9400.0,4360.0,2160.0,0.12,322.1,13.400000000000004,0.5199999999999999,32.0,0.036,0.07,104.0,623.0,634.0,835.0,1085.0,1132.0,0.0,0.06,0.0399999999999999,15.509999999999998,28.17000000000001,22.509999999999994,15.370000000000005,0.0,-1.2799999999999998,0.06,497.5,67.70000000000002,9.3,1.11,0.0,1.0,5877.666666666667,0.0624124507781438,-1.771003007888794e-05,3.910809755325317e-05,-0.0003224313259124,7.301196455955505e-05,-0.0001035034656523,-0.0001537408679723,2.675876021385193e-05,0.000225782394409,-9.410828351974489e-05,-0.0004216879606246,1.6193220183190729,0.0271110608772183,-0.1405714866285822,0.0105726764831749,-0.2671599750451955,-0.0788732445687187,-0.179414025364401,-0.2286118019945022,0.1756624607059256,-0.1859364604593663,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,45743.0,45255.0,45326.0,0.1568887415755165,-0.9116148918960276,1951274.0,3.82,0.5199999999999999,5.53,34.82999999999999,1.0600000000000005,15.509999999999998,5.920000000000001,2.51,7.900000000000001,4.18,7.920000000000001,35.94,85.70000000000003,11.400000000000004,1.3000000000000005,1.0,60417.0,2.94661312
13105.0,0.5499999999999999,0.4400000000000001,0.23,10.0,0.35,0.2999999999999999,0.3599999999999999,3200.0,0.8499999999999998,0.0,0.8200000000000002,0.1599999999999999,0.33,6.5,0.7800000000000001,5.0,87.0,0.2599999999999999,0.0999999999999999,0.35,2740.0,0.39,5.0,0.24,4.9,10100.0,6101.0,2120.0,0.1699999999999999,376.8000000000001,10.5,0.42,35.0,0.0399999999999999,0.1799999999999999,359.0,494.0,497.0,655.0,866.0,1019.0,0.0,0.06,0.06,9.340000000000002,27.040000000000003,20.47,12.39,0.0,-0.66,0.06,491.8999999999999,66.10000000000001,7.25,1.6400000000000003,1.0,0.0,3738.8333333333335,0.0428616805660519,0.0003634840250014,-0.0002330318093298,0.0001400597393511,-7.986649870872498e-05,-5.040504038333893e-05,-0.0003864504396915,-3.170967102050781e-05,-9.72077250480652e-05,4.197657108306885e-05,0.0002562850713729,-0.3687249444682435,-0.245740492266396,0.0487274900140137,0.3546391642811777,0.297291644897292,-0.2105633434764315,-0.3595133925256332,-0.1913665266569313,-0.4877337042604867,-0.0290912486441508,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,20101.0,19303.0,19335.0,0.1657773403097964,-3.810755683796827,591818.0,2.4600000000000004,6.86,4.630000000000001,24.509999999999994,0.0,20.65,3.06,1.1999999999999995,14.830000000000004,10.25,0.0,0.0,66.60000000000001,7.700000000000002,3.600000000000001,0.7000000000000001,39323.0,2.1334222899999995
39143.0,0.8200000000000002,0.35,0.24,9.2,0.3599999999999999,0.14,0.23,1830.0,0.8200000000000002,0.0,0.8699999999999998,0.1799999999999999,0.5199999999999999,7.900000000000001,0.9000000000000002,3.7000000000000006,90.0,0.24,0.07,0.4500000000000001,840.0,0.27,4.9,0.1899999999999999,4.299999999999999,8700.0,3700.0,2100.0,0.11,402.1,12.8,0.59,28.0,0.0429999999999999,0.07,185.0,576.0,618.0,772.0,1052.0,1137.0,0.0,0.06,0.0399999999999999,15.509999999999998,28.17000000000001,22.509999999999994,15.370000000000005,0.0,-1.2799999999999998,0.06,497.5,67.70000000000002,9.3,1.11,0.0,1.0,8074.25,0.0540742095031666,-0.0001563876867293,-5.136430263519287e-05,0.0002197809517382,0.0001645497977733,-0.0001052785664796,-0.0001764502376317,1.271069049835205e-05,-0.0001019239425658,-3.167241811752319e-05,-8.176267147064209e-05,-0.2135373440277162,-0.729380998639758,-0.1498035557695449,0.1523820038171186,0.0075302438943335,-0.2160615403493092,-0.1484560934154127,0.3376388177749008,-0.0173952080021806,0.2075899780320741,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,60886.0,59476.0,58351.0,-1.89151926827628,-4.163518707091941,2944895.0,2.03,0.24,5.04,42.79000000000001,0.8200000000000002,14.02,0.0,2.09,6.61,2.11,0.0,43.68,80.39999999999999,10.8,1.8000000000000005,1.1,55245.0,1.7765571700000002
27045.0,0.7999999999999999,0.29,0.1999999999999999,7.200000000000002,0.3999999999999999,0.1299999999999999,0.12,1920.0,0.9000000000000002,0.0,0.7300000000000001,0.23,0.54,9.2,0.91,3.899999999999999,76.0,0.43,0.0499999999999999,0.4800000000000001,5270.0,0.24,3.899999999999999,0.14,3.5,5600.0,4627.0,3010.0,0.12,176.40000000000006,30.899999999999995,0.66,9.0,0.033,0.07,46.0,579.0,583.0,768.0,1063.0,1103.0,0.0,0.0999999999999999,0.0999999999999999,20.270000000000003,29.930000000000003,19.97,23.28,1.0,0.2599999999999999,0.0499999999999999,538.8000000000001,70.70000000000002,10.33,1.6099999999999997,0.0,0.0,822.6666666666666,0.068771009230956,6.07222318649292e-05,-0.0001760274171829,-7.761269807815552e-05,4.7966837882995605e-05,-0.0001079346984623,-0.000296451151371,8.50483775138855e-06,0.0001201704144477,-8.45789909362793e-05,-0.0001467764377593,-0.3914747373679063,-0.9282971782907616,-0.222029420317034,0.0963724378675168,-0.3614139190754917,0.3780814534411071,0.0786877542677233,-0.3637075294973674,-0.1531114061698884,0.1467305294050323,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,20864.0,20737.0,21135.0,1.919274726334571,1.2988880368098157,608049.0,13.099999999999996,1.35,7.790000000000002,11.32,2.1299999999999994,19.49,6.950000000000002,2.6299999999999994,11.14,14.150000000000004,4.14,13.26,80.60000000000001,15.599999999999996,1.6,0.9000000000000002,64375.0,2.6560433
48319.0,0.7000000000000001,0.25,0.1799999999999999,6.5,0.29,0.1999999999999999,0.27,4270.0,0.8499999999999998,1.0,0.7199999999999999,0.1899999999999999,0.4100000000000001,7.599999999999999,0.8800000000000002,4.6000000000000005,86.0,0.1999999999999999,0.0499999999999999,0.4400000000000001,2140.0,0.2599999999999999,4.5,0.1999999999999999,4.200000000000001,8600.0,1999.0,,0.14,142.09999999999997,21.0,0.7199999999999999,17.0,0.032,0.2800000000000001,73.0,656.0,710.0,895.0,1244.0,1323.0,0.0,0.0,0.03,0.0,40.10000000000001,28.079999999999988,15.259999999999998,0.0,0.0,0.0899999999999999,528.8999999999999,67.10000000000001,7.25,0.9800000000000004,1.0,2.0,409.5,0.0645502891145728,2.1517276763916016e-05,6.59450888633728e-05,-0.0005272030830382,3.859773278236389e-05,-4.1991472244262695e-05,-1.0071322321891785e-05,1.3671815395355225e-06,0.0002093166112899,-3.9249658584594727e-05,-0.0004089623689651,-1.0529742000314164,0.6447793683802565,-0.0837704774625309,0.0810310997079646,0.6605818228275504,0.236067568088392,-0.5960400565535406,-0.1598393302448391,-0.0958973545803251,-0.0217094429581395,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,4010.0,4063.0,4344.0,6.916071868077775,8.329177057356606,126202.0,3.770000000000001,0.0,4.72,3.19,0.0,26.27,2.7199999999999998,3.79,13.449999999999998,4.019999999999999,0.0,0.0,77.0,24.300000000000008,7.099999999999999,2.3000000000000003,61434.0,5.83539607
51620.0,0.4500000000000001,0.3799999999999999,0.22,7.5,0.0,0.33,0.5099999999999999,1330.0,0.8699999999999998,,0.8699999999999998,0.1599999999999999,0.4800000000000001,5.4,0.86,4.0,93.0,0.3399999999999999,0.12,0.4400000000000001,610.0,0.4400000000000001,4.799999999999999,0.25,4.700000000000001,14600.0,5773.0,800.0,0.1799999999999999,1431.0,16.199999999999996,0.6500000000000001,43.0,0.0399999999999999,0.0899999999999999,310.0,1643.0,1682.0,1917.0,2457.0,2978.0,0.0,0.06,0.0799999999999999,7.599999999999999,30.579999999999988,14.02,16.400000000000002,0.0,1.8000000000000005,0.0499999999999999,529.0,71.29999999999998,11.0,1.2799999999999998,1.0,0.0,1802.0833333333333,0.0469840150231369,0.000175431370735,-8.150935173034668e-05,-0.0007287450134754,-2.5916844606399536e-05,-8.434522897005081e-06,-0.0002573654055594,-2.8926879167556763e-05,0.0002031996846199,-2.361834049224853e-05,-0.0004657506942748,-1.3172255721261903,0.2287716220958301,-0.4504626597176659,-0.1926224366262816,-0.3900792183738154,-0.2791319385193718,0.3962391878977591,0.1332644065510164,0.6185672083675621,-0.2964825813525585,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,21732.975,8579.0,8339.0,7833.0,-6.067873845784867,-8.695652173913045,3954393.7999999993,2.203,0.29,7.381,12.022999999999998,1.2159999999999995,23.097000000000005,5.534,3.0530000000000004,13.058000000000002,2.466999999999999,1.317,10.493,79.39999999999999,13.300000000000002,3.100000000000001,0.5,49811.0,3.9493840099999993
