prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
0.15476711442549018,0.9405338999011006,-0.7318210134461428,-0.6360310747479551,0.11519795743548432,0.035444384083019864,1.2647778236595693,0.1684362282729072,-2.246415732036868,1.1998103513287037,-0.5590829761250466,0.7218015120043727,-0.13086092282694775,-0.35342310153004697,-0.35403172921085596,1.2376477677507995,-0.056843638755233336,-0.8160885913782806,-0.29116651561033124,0.1909518769721478,0.3088118471736884,0.7015814878356842,-1.0717807746435997,-0.5900631545322969,0.851769936887939,-0.7418855494209817,2.3866446226361915,0.21331808769910401,-0.8073492622712001,-0.6508270408248085,-0.9827272698300885,0.15053776050838147,-0.3976148127644949,2.042472024822189,-0.380431799736661,-0.8800168672908704,1.1801692949412201,0.6128106319506491,1.0427357554555514,1.2827562439111018,0.9504440285059742,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.8699147066502398,0.9381375393328677,0.3766881672398566,-1.188273395254912,1.5710159941562334,0.0008093775873409057,-1.3898479390561023,-0.858268285554978,-0.9522436819332541,-0.6257442483880742,-0.5339475899897805,-0.312243891837559,-1.7433232003722208,-0.7794768461416571,-0.5785459668461743,0.21730173992017382,-0.03713002145703614,-0.2295016132677951,-0.28192188002963653,-0.655987502212032,3.537175954836465,-0.548854630174185,-1.2311952146212028,2.8679551300000004
-0.41103526209908564,-0.43603127439515876,-0.07663514966176885,-1.8405609672725536,-0.24754414822712278,-0.6259554737201921,-0.8163445207317017,-0.8026174412266364,0.2768937054174096,-0.7117821601397212,0.6426772994561212,-0.03193531392847356,0.6859910436180002,-0.14560839328370886,-1.0739453817807085,-0.5646631518363393,0.5590033895911191,-1.3282550045755472,-0.29116651561033124,0.1909518769721478,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,2.1984261245023964,-0.5495688814019911,-1.4498785066306106,-0.20523903481953085,-0.21878274384054627,-2.388653867991594,-0.08742375051222119,-0.6880460510918811,0.8995794449969523,0.04866353858780954,-0.3892965451017199,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.698732717609343,1.43699958522341,-0.32541627870115475,-0.6176785426605337,-1.0582489851900199,-0.6583933712492722,1.081634708300924,-1.0183849504412876,-0.5660074357800591,0.5461754298803446,-0.2072488321017035,-0.513321579183247,1.5333468533448265,-1.2135075766404673,-0.7831890137739489,0.543552419693014,-0.7256768697341828,-1.0274622156701458,-0.2949638678402652,-0.6868767491570511,-0.4941695428176893,0.7114083306491421,1.1556756161238189,1.2414547299999998
0.024197335227510552,0.9405338999011006,-0.4935716084336445,1.7061103829387672,0.1414202783267571,0.6968442418862484,1.2647778236595693,-0.10900767729839471,1.286217480399122,-0.5243711296036011,-0.07837886589257925,-0.4860500475650331,-1.2559282532686964,-0.5081787353305116,0.12591070583571132,-0.1870361020180823,-1.0832553526658204,-0.47464431591343614,-0.29116651561033124,0.7781898008793368,0.37142329476989366,-0.4654412609310999,-0.6450610289949891,-0.5900631545322969,-1.0995466792018036,-1.2815834985818886,-0.7886863619347977,0.8920266933999064,-0.8073492622712001,1.0508448505414762,0.07765719494740642,-0.7741969146967161,0.34352057709205513,-0.08932981981305498,0.12813078811661302,1.378547870251995,-0.44143700335541447,-0.23376929586096648,-0.7236382961725346,0.10367005619236726,0.028641998342970924,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.23709097834086082,-0.15750194555025243,-0.31307318089247105,0.014417551530843266,0.9770265582734362,-0.3171979786353468,-0.12492736334267655,0.002091927100792689,-0.31608986473975575,0.09600945822803157,0.6172766044729673,-1.0160157975474666,-4.187093983143793,-0.5822057377346262,-1.4289740138391154,0.15224590741841446,0.9687840135574143,0.783629153174808,-0.18121898313498755,0.12997222561123173,2.1885534845472265,-0.3302941365305113,-0.23066742115167327,2.6928069099999994
-0.01932592450514868,-1.124313861543288,-1.565693930989892,-1.8405609672725536,-0.9031021705089428,0.6307042561059261,-0.8163445207317017,0.029714275487252393,-0.025903427077103903,0.9824135559068045,0.8029120028669442,-0.3690101677617961,0.264673099651899,-0.8221115924685969,1.3257667934521256,-2.0065118875060515,3.227673845758645,-0.08518443921134791,-0.29116651561033124,0.48457083892574393,-0.565243961269331,0.051643595386324966,-0.7631469963442897,-0.5900631545322969,-1.3837935878447973,-1.2815834985818886,-0.9244830464432963,1.1748219457752367,-0.8073492622712001,0.5568110756286859,0.07765719494740642,-1.1839466519594517,0.9865429340595964,-0.03929742862485429,1.5929789254065096,1.0985620878716373,1.6975951183395892,-2.6317132879304648,0.07770257431168927,-0.15959941253574458,0.15686073061160238,0.6525966496305612,-1.2021967109869016,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-1.4422807355958511,-0.19464226707171392,-0.2702353708505686,-2.1210422261427277,-1.0582489851900199,-0.6583933712492722,-0.2693646609154898,-0.6981516206686683,-0.9522436819332541,0.7892402520397196,-0.5339475899897805,-1.3176323285659983,3.935036441101856,-1.9650587387059377,2.769125274237906,1.8395255894995484,-0.4712497371254749,0.5329179033957318,-0.3056675617302035,-0.28188440032235623,1.3584973722058808,0.594253934750496,0.9350788628640155,1.004566192
0.8946625298807044,0.42432195954000107,-0.3744469059273935,1.3046004187638984,-0.2999887900096684,0.5314942774354444,1.2647778236595693,0.029714275487252393,1.589014612893633,-0.7492643662469451,-1.840960603411627,-0.5375475946784574,-1.070674027456911,-0.6319832423708832,-0.35403172921085596,-0.10121177251393308,-0.056843638755233336,-0.7840781905534514,-0.29116651561033124,0.48457083892574393,1.0651581341358436,-0.08902432522395587,-0.7148391006104841,1.694904915304695,0.06048800201690182,-0.7418855494209817,1.8203435553241698,1.20310147101276,-0.01675982923450684,0.22745522568682117,-0.9827272698300885,-0.4942507018390173,-0.7056861815136051,-0.2644492618785123,-0.003762854503837595,-1.0173219387533847,0.4820526901743127,-1.3706085454396577,-0.7082809958889729,0.615037610140401,-0.10006059553776236,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,0.2084052797576914,-0.003031971949627636,-0.32541627870115475,-0.552760565419257,2.34536659478077,-0.2840722123621502,-1.0396969146371606,-0.26263429217790585,-0.4881110500012632,-0.6158232352387119,-0.5339475899897805,-0.41278273551040273,-4.015026482298189,-0.6664074587547808,-0.6552823378671452,0.7786554454579484,-0.5840277305852185,1.4656179196905843,-0.21494845439191512,-0.2647237075751234,-0.5963223401119254,-0.041796484370434046,0.31174643762609067,2.09132752
-0.0628491842378084,0.08018066596593694,-0.19575985216801986,-0.3014394379355657,-0.5578416121071843,1.5235940641402679,-0.8163445207317017,-0.3864515828696935,0.9834203479046084,-0.9366753967830652,-0.719317679535869,-0.280059859111336,-1.2618867225199526,-0.3445799224557347,-1.3139165993039919,0.5167233999159435,-1.0832553526658204,-1.2535640693176124,-0.29116651561033124,-0.10266708498145101,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,-0.9827272698300885,-0.11286053095419027,-0.9319563070193703,-0.2108183789792428,-0.700209941505431,-0.4713248179158893,-0.5987458156825044,-0.8801319790083825,2.017466444286595,0.7422595021365256,1.8754169248482384,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.7389278746747324,1.299411575950722,-0.32541627870115475,-0.6108450713719781,0.09285604845059611,1.418592174080157,0.27045150173037713,-1.3578322800002642,-0.6082013114102397,-0.5575372829862084,0.8096187303291511,0.391528013872348,-4.282255074710213,-0.9482106240920253,-1.3256220260330842,0.8488075638450806,-0.5316204360088166,0.43514075373328087,-0.2761514840535175,-0.6525553636625854,-0.008331099672319965,0.1826727496355266,1.4657695063954712,2.8013318400000005
0.15476711442549018,-0.7801725679692239,-0.7913833646992692,0.10007052623930048,-0.48791542306379015,0.5314942774354444,-0.8163445207317017,-0.6638954884409892,0.9834203479046084,-0.9366753967830652,-0.15849621759799143,-0.532865999486328,-0.3545743592604779,-0.8132684133942846,0.6058531408822753,0.17342608189934586,-1.0832553526658204,-0.5386651175630944,-0.29116651561033124,2.833522534554508,2.10450816423284,0.11676763270589996,0.28889162185857326,1.694904915304695,1.758287104992623,1.4169062472226455,1.4678500338340341,-0.09775668991374965,1.8806548100535558,2.3957145711374137,-0.9827272698300885,1.766630681110304,0.7699605250637797,-0.5668616715972099,0.509220140055889,-0.4803233170649833,-0.6849433322324936,-0.8559631593336715,-0.27107320031970605,-0.3713745384712253,0.04596453543954538,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.6953617394027425,-0.5002058214073762,-0.3108949871615268,0.44492624270983544,-0.6454223192255929,-0.24100871620699446,1.7002348514410535,3.0955458927042963,0.7971793153488654,0.0029999599527600297,-0.05167799501214298,-0.41278273551040273,-2.261634031695178,0.4296200405775786,-1.0483605724455354,-0.28082379224626564,0.9484529888374832,0.4586919997261281,-0.14424994237696026,0.1814543038529302,-1.4139446501597248,-0.5414887589013159,0.9183962818277304,4.80606844
-0.7592213399603631,-0.6081019211821932,0.8763624703882287,-1.0375410389228208,0.2288280146309998,0.36614431298463135,-0.8163445207317017,-0.10900767729839471,0.9834203479046084,-0.07458465631691287,0.32220789263447597,0.36131868221040275,-0.8859614806679673,0.1373733370942835,-1.3139165993039919,-0.152706370216422,0.14843870402688394,-0.9974808627189792,-0.29116651561033124,-0.10266708498145101,-0.7079980617886771,0.15063213211207963,0.1305490747310989,-0.5900631545322969,-0.03170018457001524,0.3375103489008377,-0.7178987285207958,0.24159761293663945,-0.8073492622712001,-1.611448269821907,0.07765719494740642,-0.1433517535711724,0.25435291926203735,2.9763227978787357,-0.1640543936433621,-0.07729852163264318,-0.1978985733011528,-0.4169692619668334,0.637497462519978,-0.3717624567836345,0.4069594750167353,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.3326475710831017,0.5236853150820115,-0.3159774392003966,-0.0812510465089328,1.0106939756918942,-0.2840722123621502,-0.921520943895768,-0.5508442889732633,-0.13108594851511637,-0.7820002054905304,1.2381456724940314,-0.01062736081902675,-0.7953366555816948,-1.8932072132270583,-0.4936382394518359,-0.44111938194887856,-1.2070003517743122,-0.7389942996022809,-0.240616671308897,-0.42603421939911207,1.9402821473782121,-0.012356739770443884,0.059479536006037975,2.91952286
0.5899997117520864,-0.09188998082109369,-0.13619750091489302,-0.5691127473854775,-0.8725094628024579,0.8621942063370559,-0.8163445207317017,0.029714275487252393,-1.1361595795569868,0.0753441681119832,-1.2000217897683374,-0.6452242840974355,-1.6670626316053778,-0.3799526387529838,-1.0739453817807085,1.3063072313541202,-0.8779730098837027,-0.05850910519065693,-0.29116651561033124,-0.10266708498145101,0.7596142698663618,-0.01999284566520623,0.3130455697254747,1.694904915304695,-1.6219464031943331,-1.2815834985818886,0.9203293590604157,0.7223495419747058,-0.8073492622712001,0.501918433971707,-0.9827272698300885,-0.4420574679445239,-1.1698878495942469,0.40006416956248814,0.004399708357002025,-0.7457311653515613,-1.1267916603966204,-0.5285900077602183,0.013631991518905349,-1.9344854730837953,0.20450241540744846,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.9218218613086133,0.6140038242364746,-0.23175394827055448,-0.09833472473032101,-0.3680669281116285,0.3155041571827092,0.8934285326757432,-1.3578322800002642,-0.46214558807499795,0.20638072951468606,-0.5339475899897805,1.8996106689650076,-2.1541030327953186,-0.6878901770191813,-0.8333955398738886,1.0773860931478152,-0.09128813663551838,0.50761920810708,-0.2722813006788188,-0.6662839178603717,-0.006840454451471943,0.5309771469764654,0.04778258715668245,2.0724008900000004
0.6770462312174063,-0.9522432147562545,0.45942601161635677,-0.03376612848565474,0.014679060685605236,0.5314942774354444,-0.8163445207317017,1.0007679449867897,0.9834203479046084,-1.4239440761769775,-0.639200327830458,1.035468389877048,-0.907086962558785,3.2369076026407306,-1.0739453817807085,-0.8049712744479584,-1.4938200382300573,-0.6827119212748257,-0.29116651561033124,0.7781898008793368,0.37142329476989366,-0.4654412609310999,-0.6450610289949891,-0.5900631545322969,-1.0995466792018036,-1.2815834985818886,-0.7886863619347977,0.8920266933999064,-0.8073492622712001,1.0508448505414762,0.07765719494740642,-0.33710571137344225,-1.7135206811662096,-0.4020132612631158,-0.6391697614782264,-1.1277478820711249,-0.4780799651786699,0.4676067783331817,0.46243113724862034,-1.3920918360749635,-0.2860792410493929,-1.5317288518698615,0.8314788318229247,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.11832986009760506,-0.015693445195580667,-0.1932725256905404,0.5474283120381671,1.3601938327025556,-0.6583933712492722,-0.19203964302297372,-0.4996069562096446,-0.21547369977547828,-0.9109733764322395,-0.5339475899897805,-0.211705048164715,-6.024967568850739,-0.24116531909577896,-0.6687809937000904,-0.06867210907922154,0.6662418610043599,0.9129551211274112,-0.16794539819378929,-0.4226020808496655,0.23457943635286466,-1.2335821267396263,1.3033079741860205,1.46593562
-0.0628491842378084,0.42432195954000107,1.055049524147606,0.3008255083267331,0.058382928837726576,0.035444384083019864,-0.8163445207317017,0.30715818105855275,0.5796908379119237,-0.6742999540324971,0.48244259604529854,-0.2987862398798539,-0.7862925404651355,0.8802003793365134,-0.35403172921085596,-0.47883882233218983,-0.6726906671015875,-0.13853510725272986,-0.29116651561033124,0.48457083892574393,0.2574704601448001,-0.5240528945187173,-0.33642725069568014,-0.5900631545322969,0.0758526997813879,0.3375103489008377,-1.4243304170809477,0.21331808769910401,0.37627606033230604,-0.5959343991678326,1.1380416597249015,-0.013859554517250287,0.7198900201225851,2.4738459263076735,1.8679915823454916,1.6374002615303769,-0.35106113838290104,0.5823855796605256,1.7563036976024742,-0.8063102216844419,0.06726719030046995,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.24810861826420566,-0.15328145446826824,-0.2920173081600105,-0.6176785426605337,0.5353421059503308,-0.5126399996472069,1.35737864003084,-1.3578322800002642,-0.1700341414045141,-0.036684092644689546,-0.5339475899897805,-0.41278273551040273,-0.6504010471662591,-0.8108537999996028,-0.2715694065292599,-0.425299330923525,0.4802946235644307,-0.21295535064441024,-0.16410869874158251,-0.24069873772899747,-0.3650373161925243,0.18109032995616392,0.5041167013505337,2.39637303
0.8076160104153859,-0.26396062760812816,0.8763624703882287,0.8361721272265551,-0.45732271535730523,-0.12990558036778221,1.2647778236595693,0.7233240394154925,0.47875846041375253,0.0753441681119832,-0.15849621759799143,-0.280059859111336,-0.24136344348660915,-0.07486296068921076,-0.11406051168757499,0.17342608189934586,-1.0832553526658204,-0.6613716540582729,-0.29116651561033124,-0.10266708498145101,1.3393962746072203,-0.4719536646630575,0.908842950442401,1.694904915304695,0.0758526997813879,2.4963021455444645,-0.6341092848878924,-2.388398234153925,1.3385363416855387,0.2823478673438001,-0.9827272698300885,-0.4254545329707384,-1.2297534297818509,-0.010426731023281299,1.2889557943288514,0.20389643653861977,0.04936419190846676,-0.11701087536847396,0.9664853688603501,-0.12037318603962187,-1.2967727551779027,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,-0.6719753562820788,-0.2689229101146375,-0.16205174888034035,0.15450371294622867,0.45678479864059524,-0.23769613957967486,-0.8544086642154713,-0.30319718061577106,-0.08889207288493525,-0.6753493141348857,2.7500113529371237,0.6931445448908803,-0.8793949795664688,-0.3513289457583397,-0.6832321307248964,-0.4157747321032462,0.7760363342588487,0.11804990051074105,-0.007886668028345837,-0.2063773522345318,-4.390720950985232,-2.6416750135965246,-0.8102353972929712,3.37935546
-0.19341896343578754,0.42432195954000107,-1.8635056872555167,2.6429669660134545,-0.7982128869438516,-1.618055260425032,1.2647778236595693,0.4458801338441983,-2.1454833545386967,0.3377196108625513,-1.760843251706216,-0.640542688905306,1.5938450859003164,-0.7115718540396936,-0.5940029467341393,-0.11837663841476231,1.174850417937469,-0.5440001843672326,-0.29116651561033124,-1.5707618947494275,-0.08814473058625102,1.0779984235428268,0.24863504208040194,-0.5900631545322969,0.0758526997813879,-0.20218760026006957,-0.11837081287158628,1.1182628953001656,0.4124172915568406,0.33724050900077707,0.07765719494740642,-0.4384973530060229,-1.9392096731182404,-0.510231058190098,-0.45867717894019217,-0.5154691389594191,1.0529035076450886,1.2114021436881874,-0.6042587048140685,0.8333227798172239,0.41945571522467284,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,-0.6014076548360481,1.9164473721368247,-0.2833045332362337,1.4767804072817046,-0.9364049983422666,-0.10519307448688824,-0.9054723552765666,0.5016559215460794,-0.9522436819332541,-0.4781691777913104,-0.5339475899897805,-0.7143992665289349,-1.1481094372546616,-0.39823782661919815,-1.0588437123066692,1.493591003153221,-0.8642471735712266,0.6579527421608258,-0.2930413326238503,-0.6525553636625854,-0.5468029721969376,1.6916201133499182,-0.6415097692704607,1.79904304
0.024197335227510552,0.9405338999011006,1.8889224416913541,-0.7029494021104329,0.4123842608699094,-1.122005367072613,-0.8163445207317017,1.0007679449867897,-0.12683580457527507,0.26275519864810326,0.40232524433988814,0.23959720721503627,-0.06098432888039716,0.5043652686782424,0.8458243584055589,-0.3758496269272108,0.14843870402688394,1.3659537315142412,-0.29116651561033124,-0.39628604693504693,-1.875075444981934,0.28348516824401304,0.9464157582353606,-0.5900631545322969,0.4983818883047573,-0.20218760026006957,0.6617378002623249,-0.6916267199019457,-0.8073492622712001,-0.07445430342655074,-0.9827272698300885,0.7553040975160702,0.2574113577776437,2.253542625636473,0.02900710362230035,2.20998870743064,-1.5811682247577887,0.3450688279777305,1.5731920330987048,-0.5688796340052494,-1.6082879488069104,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,0.8041736338917602,-0.6006535091586022,-0.29782582477586167,0.5645119902595553,1.28003331503956,0.8753296071997326,0.15957034399771222,0.23479481340222902,0.11883162252518632,0.06252603884893373,-0.07430648040698816,-0.312243891837559,3.2362391441792013,1.5573793729644505,0.21702691930818094,-0.30182431891605,-1.4631221791746225,-0.5542348782142166,-0.1455446540466504,-0.0313382862127569,0.5608898935703541,-2.0186512465432567,-0.033107219482058074,2.4232773
0.11124385469283046,0.08018066596593694,0.5785507141226041,-0.4352760926605213,-0.48354503624857803,-0.6259554737201921,1.2647778236595693,0.4458801338441983,0.6806232154100937,-1.1615686334264093,-1.119904438062926,-0.47668685718077414,0.3263161724512592,-0.5966105260736342,1.0857955759288427,-0.04971717481144205,1.3801327607195866,0.9284782535749091,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,1.5045426891617872,1.4085254876405975,-0.9165183253490994,1.7476495067304023,0.88250310505934,0.27292485982598214,-0.5238879426066494,0.4029825106965392,0.044164198233604186,-0.3856433394611393,-1.5317288518698615,-1.2021967109869016,-4.559792016194795,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,0.8938549779675344,-0.6496112057096199,-0.30581253512265705,0.27750619614022615,0.8022766297681063,0.02068483735125913,0.1741599700151683,1.031108360103476,0.15453413267380126,-0.3491960068496003,0.09540716005435072,-0.211705048164715,0.4377855558009622,1.225017306097993,0.15916960437285294,0.47338922036733,0.10078049811041194,0.5268848792608791,0.4166866788431669,0.2775541832374341,5.566539349152159,-1.291779509572037,3.820619410834142,5.11246367
-0.32398874263376576,-1.124313861543288,-1.0296327697117675,0.10007052623930048,-0.38302613949869896,-1.2873553315234223,1.2647778236595693,-0.6638954884409892,0.2768937054174096,0.15030858032643124,-0.9596697346521036,-0.19579114565300537,-1.0722990645254356,-0.6629343691309761,-0.8339741642574252,-0.8736307380512781,-0.4674083243194702,0.36829623914039866,-0.29116651561033124,0.48457083892574393,0.7245518592124888,-3.108174695359453,1.0698692695550824,-0.5900631545322969,-0.0009707890410428267,-0.7418855494209817,0.13299751802711648,1.259660521487831,0.07359324882682922,0.9136132463990354,-0.9827272698300885,0.18456367698284531,-0.8371443186636996,-0.509516291177445,-2.3093881251704276,0.801425599971935,0.4528536144243642,-0.23438042430298592,0.5783401656570939,1.0134228127197156,-0.16226497790584088,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.7194362486703072,-0.35839732105270444,-0.22376723792375913,-1.1028550041479692,-0.5836987206250863,-0.2509464460889534,1.0612092318764872,0.21131103588557038,0.024706823042475,0.7346746797182279,-0.2327058781709044,-0.01062736081902675,-4.392738318391527,0.6647240425106463,0.20148430051666613,0.2393292388472127,-0.10207425034657615,-0.23574653286355762,-0.2735564800603886,0.30157915308356004,0.24435719754807356,-0.603306641367279,-0.9761219554187701,4.259045590000001
0.6335229714847471,0.25225131275297047,0.8168001191351051,0.23390718096425606,-0.046506354727364634,0.5314942774354444,-0.8163445207317017,1.0007679449867897,0.9834203479046084,-1.5363906944986496,0.48244259604529854,-0.406462929298832,-0.4044088293618939,-0.251726542175456,-0.5940029467341393,-0.04971717481144205,-1.2885376954479397,-1.0401613971520847,-0.29116651561033124,0.1909518769721478,-0.14699949132668116,-0.17629053523218752,-0.5296588336308984,-0.5900631545322969,-0.9074879571457264,-0.20218760026006957,-0.5806573984324226,-0.09775668991374965,0.11876978785749803,-0.6782733616532977,0.07765719494740642,0.2641547094361,-0.3037693533365856,2.4124739882019117,0.4289656223060271,0.5671768840990933,0.09011767148732926,0.9682047475736205,0.47941683904851284,0.07482109068121177,-0.22532519220535865,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,1.5375816311301862,1.3267891906749307,-0.3761233835970384,-0.30145614766076867,-0.3990074614267601,1.440354350365551,-0.1615068771513225,-0.8398190381980147,-0.8027611750610573,-0.504339463705179,-0.8117632449386167,-0.11249204951078938,-0.11116620449187166,-4.412804518159135,-0.08530415683194781,1.205925531091643,-1.116179448672756,-0.027472026512021033,-1.0098277320154396,-0.14056671090284178,0.840424905346671,1.7898076054986605,-1.2685347711082229,0.8008535731336119,5.30918604
